date,start_date,end_date,cohort,real_12,real_11,real_10,real_9,real_8,real_7,real_6,real_5,real_4,real_3,real_2,real_1,pred_12,pred_11,pred_10,pred_9,pred_8,pred_7,pred_6,pred_5,pred_4,pred_3,pred_2,pred_1
1983-12-01,1984-12-01,1985-11-01,1. train,0.3157894736842105,0.6726709822685055,0.5645933014354068,0.6276386152547143,0.3205741626794258,0.1905432029271038,0.1339712918660287,0.1016042780748663,0.0765550239234449,0.0841542358570222,0.0748663101604278,0.1562060230790881,0.3038915986414865,0.43444012051782166,0.4289030576344446,0.29241016453465973,0.09022800570687806,0.024248882591338505,0.011232897102446904,0.002382754742713322,-0.01742966526785339,-0.018340383261828075,0.03080305775961434,0.17097995004019295
1984-01-01,1985-01-01,1985-12-01,1. train,0.6726709822685055,0.5645933014354068,0.6276386152547143,0.3205741626794258,0.1905432029271038,0.1339712918660287,0.1016042780748663,0.0765550239234449,0.0841542358570222,0.0748663101604278,0.1562060230790881,0.234168308471714,0.503476229937453,0.544209507735152,0.45392022046603653,0.3006797036842296,0.15096073362388107,0.08679798755206558,0.06753242525615188,0.017076139779467314,-0.0005527534767201248,0.043084138514179915,0.15841998297132942,0.35762994128622505
1984-02-01,1985-02-01,1986-01-01,1. train,0.5645933014354068,0.6276386152547143,0.3205741626794258,0.1905432029271038,0.1339712918660287,0.1016042780748663,0.0765550239234449,0.0841542358570222,0.0748663101604278,0.1562060230790881,0.234168308471714,0.4255558682803264,0.5976142654687695,0.5256877759963803,0.41639932194059415,0.26969499090021176,0.14370461502378507,0.17056595483129544,0.1918258885413937,0.13986063697641415,0.1575653175384335,0.2770460615426831,0.43919012644594235,0.5649696359903149
1984-03-01,1985-03-01,1986-02-01,1. train,0.6276386152547143,0.3205741626794258,0.1905432029271038,0.1339712918660287,0.1016042780748663,0.0765550239234449,0.0841542358570222,0.0748663101604278,0.1562060230790881,0.234168308471714,0.4255558682803264,0.3760202645651562,0.5803113852640944,0.4713177208802062,0.3242851768633681,0.2358091895481902,0.2088179134777146,0.19404447758704002,0.23496142709761436,0.23082675719767387,0.2838928171446877,0.3705423914840775,0.4667145081809121,0.5544648983529168
1984-04-01,1985-04-01,1986-03-01,1. train,0.3205741626794258,0.1905432029271038,0.1339712918660287,0.1016042780748663,0.0765550239234449,0.0841542358570222,0.0748663101604278,0.1562060230790881,0.234168308471714,0.4255558682803264,0.3760202645651562,0.3267661131438221,0.4347367357056878,0.32154069799597484,0.262554015551164,0.2574434984069608,0.20004733983094913,0.16549150231893284,0.24306709650571567,0.284951384697511,0.41933303657586796,0.5451430040937207,0.594395357702329,0.5243230346184514
1984-05-01,1985-05-01,1986-04-01,1. train,0.1905432029271038,0.1339712918660287,0.1016042780748663,0.0765550239234449,0.0841542358570222,0.0748663101604278,0.1562060230790881,0.234168308471714,0.4255558682803264,0.3760202645651562,0.3267661131438221,0.1694342808893892,0.25469358839344175,0.20976083554577024,0.1787124333555618,0.1985513029272476,0.1768699867303291,0.16055358775209577,0.2741368097836891,0.3817691040809074,0.4914038015181938,0.5083717649454991,0.43958078526209987,0.3285800536746899
1984-06-01,1985-06-01,1986-05-01,1. train,0.1339712918660287,0.1016042780748663,0.0765550239234449,0.0841542358570222,0.0748663101604278,0.1562060230790881,0.234168308471714,0.4255558682803264,0.3760202645651562,0.3267661131438221,0.1694342808893892,0.1770334928229665,0.15657694848417358,0.1355943849885376,0.10765210749744492,0.10204298259853439,0.13715191396116333,0.2645124367082031,0.40400265367864685,0.497428694983712,0.4977035916054161,0.4169361537897499,0.30706577958702164,0.2175907588207634
1984-07-01,1985-07-01,1986-06-01,1. train,0.1016042780748663,0.0765550239234449,0.0841542358570222,0.0748663101604278,0.1562060230790881,0.234168308471714,0.4255558682803264,0.3760202645651562,0.3267661131438221,0.1694342808893892,0.1770334928229665,0.0987897551365043,0.10020004146906178,0.09158711814495366,0.07667672568174641,0.07523838364692967,0.12323392116638462,0.33932600104423805,0.512722111578906,0.4925536879262571,0.3810138323268537,0.24728787624450965,0.15525387906643195,0.12558229946705146
1984-08-01,1985-08-01,1986-07-01,1. train,0.0765550239234449,0.0841542358570222,0.0748663101604278,0.1562060230790881,0.234168308471714,0.4255558682803264,0.3760202645651562,0.3267661131438221,0.1694342808893892,0.1770334928229665,0.0987897551365043,0.1016042780748663,0.07905563234007931,0.08136006711638546,0.1253927302233038,0.15690450637257672,0.3738517936936674,0.549205767797595,0.4390121278039274,0.46373198448336694,0.33723446248686884,0.2333883446327505,0.17072229354298685,0.13016270368016336
1984-09-01,1985-09-01,1986-08-01,1. train,0.0841542358570222,0.0748663101604278,0.1562060230790881,0.234168308471714,0.4255558682803264,0.3760202645651562,0.3267661131438221,0.1694342808893892,0.1770334928229665,0.0987897551365043,0.1016042780748663,0.1086405854207711,0.0887138685434343,0.09200753180675522,0.17625898031883255,0.3146401038616182,0.5440358957498552,0.5621133735626223,0.3967111995666506,0.3179189106672289,0.21499022750549335,0.15757559521489162,0.1307274652867796,0.1080492390542509
1984-10-01,1985-10-01,1986-09-01,1. train,0.0748663101604278,0.1562060230790881,0.234168308471714,0.4255558682803264,0.3760202645651562,0.3267661131438221,0.1694342808893892,0.1770334928229665,0.0987897551365043,0.1016042780748663,0.1086405854207711,0.0464396284829721,0.0744583669178609,0.19336273400713244,0.356703615473998,0.4387213203184728,0.4604631892465476,0.4022658995412711,0.22460766947497168,0.1507524184011344,0.08221317148436347,0.06770018926490584,0.07233738592494765,0.06290480187763015
1984-11-01,1985-11-01,1986-10-01,1. train,0.1562060230790881,0.234168308471714,0.4255558682803264,0.3760202645651562,0.3267661131438221,0.1694342808893892,0.1770334928229665,0.0987897551365043,0.1016042780748663,0.1086405854207711,0.0464396284829721,0.0253307064452575,0.11760794038680147,0.2616319399586017,0.4035178613176639,0.47854896302130767,0.37204968596604415,0.2479127686729724,0.21936440880206176,0.17623605246451446,0.17766167635825225,0.1565474871805007,0.11448988730815002,0.08441720570233413
1984-12-01,1985-12-01,1986-11-01,1. train,0.234168308471714,0.4255558682803264,0.3760202645651562,0.3267661131438221,0.1694342808893892,0.1770334928229665,0.0987897551365043,0.1016042780748663,0.1086405854207711,0.0464396284829721,0.0253307064452575,0.039121868843231,0.28116322694413937,0.42378088472478664,0.4788991474925784,0.4204102867662219,0.2347527110397128,0.1466404312669543,0.1410857552110461,0.11090518174760616,0.09749422608011044,0.08882471559636868,0.10494207976453579,0.18277069566839016
1985-01-01,1986-01-01,1986-12-01,1. train,0.4255558682803264,0.3760202645651562,0.3267661131438221,0.1694342808893892,0.1770334928229665,0.0987897551365043,0.1016042780748663,0.1086405854207711,0.0464396284829721,0.0253307064452575,0.039121868843231,0.4210526315789473,0.39977805564311597,0.46011138210204694,0.40097527081278417,0.2552409755637989,0.14387895042208287,0.11587107056883428,0.07221042985228154,0.089784553890501,0.07474063957241628,0.08870708817747686,0.15309408927467916,0.29295349741486165
1985-02-01,1986-02-01,1987-01-01,1. train,0.3760202645651562,0.3267661131438221,0.1694342808893892,0.1770334928229665,0.0987897551365043,0.1016042780748663,0.1086405854207711,0.0464396284829721,0.0253307064452575,0.039121868843231,0.4210526315789473,0.490008443568815,0.48118273375669623,0.4023557251516929,0.27815626023450996,0.19681454656759406,0.16065417809525634,0.1089955365482917,0.10363926945367957,0.06368568001428748,0.09758163450399543,0.18689798770586158,0.3028824648086181,0.42373970357814933
1985-03-01,1986-03-01,1987-02-01,1. train,0.3267661131438221,0.1694342808893892,0.1770334928229665,0.0987897551365043,0.1016042780748663,0.1086405854207711,0.0464396284829721,0.0253307064452575,0.039121868843231,0.4210526315789473,0.490008443568815,0.4370954123276104,0.35396516391556093,0.2605357325963242,0.15619175204555819,0.09140577980797121,0.07209437408964464,0.033666216521666736,0.014451795010970325,-0.0015882321306007197,0.05195490339319536,0.1581298492244942,0.2682754702262146,0.34152141281883547
1985-04-01,1986-04-01,1987-03-01,1. train,0.1694342808893892,0.1770334928229665,0.0987897551365043,0.1016042780748663,0.1086405854207711,0.0464396284829721,0.0253307064452575,0.039121868843231,0.4210526315789473,0.490008443568815,0.4370954123276104,0.2828595553053757,0.18315587411489143,0.08539782683219566,0.03447415153350486,0.03248118082847251,0.008812392455002205,-0.03724886258278237,-0.016990853149036034,0.013992483120819466,0.12401146660413398,0.23941157231893195,0.29543851534690513,0.250975238483807
1985-05-01,1986-05-01,1987-04-01,1. train,0.1770334928229665,0.0987897551365043,0.1016042780748663,0.1086405854207711,0.0464396284829721,0.0253307064452575,0.039121868843231,0.4210526315789473,0.490008443568815,0.4370954123276104,0.2828595553053757,0.2893329580636082,0.10651351680075852,0.07134868373191086,0.051929661827442325,0.06783655826961724,0.07222362403785912,0.08558031712686745,0.1687258312574598,0.26722882484113897,0.3438990319243642,0.34471249003922666,0.2779122682384225,0.1772726418546411
1985-06-01,1986-06-01,1987-05-01,1. train,0.0987897551365043,0.1016042780748663,0.1086405854207711,0.0464396284829721,0.0253307064452575,0.039121868843231,0.4210526315789473,0.490008443568815,0.4370954123276104,0.2828595553053757,0.2893329580636082,0.1784407542921474,0.1391647471979474,0.10683561255486956,0.08214770396502963,0.11367792402657023,0.12180763063283911,0.18037779954524985,0.3345903041705703,0.37434243736120215,0.3971343445524787,0.34928753924818984,0.2648535291597461,0.1866904864952182
1985-07-01,1986-07-01,1987-06-01,1. train,0.1016042780748663,0.1086405854207711,0.0464396284829721,0.0253307064452575,0.039121868843231,0.4210526315789473,0.490008443568815,0.4370954123276104,0.2828595553053757,0.2893329580636082,0.1784407542921474,0.1404446946242611,0.04913271206690324,0.04227039951159013,0.04159983235670579,0.05232802394105447,0.07826493109835637,0.2365101369775678,0.37365859176291477,0.3385259750045682,0.253677943602934,0.16076585079802524,0.09841111849321377,0.07259429793132793
1985-08-01,1986-08-01,1987-07-01,1. train,0.1086405854207711,0.0464396284829721,0.0253307064452575,0.039121868843231,0.4210526315789473,0.490008443568815,0.4370954123276104,0.2828595553053757,0.2893329580636082,0.1784407542921474,0.1404446946242611,0.0968195890796509,0.0869354818633852,0.0643992413452921,0.0843054045609293,0.16297349973238087,0.2947792027763185,0.36379079415119264,0.3730830092600641,0.3515242327622232,0.2958987195662317,0.229639469521409,0.1691625890008268,0.12193590669549081
1985-09-01,1986-09-01,1987-08-01,1. train,0.0464396284829721,0.0253307064452575,0.039121868843231,0.4210526315789473,0.490008443568815,0.4370954123276104,0.2828595553053757,0.2893329580636082,0.1784407542921474,0.1404446946242611,0.0968195890796509,0.0647340275823248,0.12484350833122299,0.16246598991577194,0.24997919830505416,0.36759322169248626,0.46899662944500015,0.44547962429945037,0.37681850078527496,0.3122305798811154,0.2556824463886456,0.2069527174812989,0.16431762310688064,0.13069965722982452
1985-10-01,1986-10-01,1987-09-01,1. train,0.0253307064452575,0.039121868843231,0.4210526315789473,0.490008443568815,0.4370954123276104,0.2828595553053757,0.2893329580636082,0.1784407542921474,0.1404446946242611,0.0968195890796509,0.0647340275823248,0.1038558964255558,0.039075683237229306,0.0993224786531076,0.2170752989064798,0.3256154240976915,0.39693275410047624,0.3324206801067934,0.1952402027260408,0.1287862988125429,0.08688250500074479,0.0773515695642576,0.06985749992838952,0.04370377156249139
1985-11-01,1986-11-01,1987-10-01,1. train,0.039121868843231,0.4210526315789473,0.490008443568815,0.4370954123276104,0.2828595553053757,0.2893329580636082,0.1784407542921474,0.1404446946242611,0.0968195890796509,0.0647340275823248,0.1038558964255558,0.0717703349282296,0.08377046412018999,0.2346844626048015,0.38679627603081923,0.47843105619935256,0.37934848195103865,0.25631706690577727,0.22262214398173552,0.11999972438601714,0.08349225199012023,0.051933853832762056,0.02583043923763495,0.027059382704775148
1985-12-01,1986-12-01,1987-11-01,1. train,0.4210526315789473,0.490008443568815,0.4370954123276104,0.2828595553053757,0.2893329580636082,0.1784407542921474,0.1404446946242611,0.0968195890796509,0.0647340275823248,0.1038558964255558,0.0717703349282296,0.1086405854207711,0.16809840762058237,0.2955966618005369,0.3610623654071424,0.34839605056682565,0.2157239046041105,0.0975239973608587,0.05537180119195917,0.0028565775696370865,-0.011052210992183897,-0.013888017451372359,0.00403108336964586,0.07452443876305559
1986-01-01,1987-01-01,1987-12-01,1. train,0.490008443568815,0.4370954123276104,0.2828595553053757,0.2893329580636082,0.1784407542921474,0.1404446946242611,0.0968195890796509,0.0647340275823248,0.1038558964255558,0.0717703349282296,0.1086405854207711,0.3211370672670982,0.5284192530732406,0.5349664805751098,0.4399019373874915,0.28481023444941167,0.17234363838245992,0.16101119353582982,0.14172345831205968,0.12719424500277166,0.11896667315771703,0.1697574412744296,0.277120732359196,0.43307044415881757
1986-02-01,1987-02-01,1988-01-01,1. train,0.4370954123276104,0.2828595553053757,0.2893329580636082,0.1784407542921474,0.1404446946242611,0.0968195890796509,0.0647340275823248,0.1038558964255558,0.0717703349282296,0.1086405854207711,0.3211370672670982,0.309316070925978,0.47520367798673036,0.39254342017041566,0.2791734412060869,0.168410323535074,0.1345169432209623,0.1249695457266462,0.08343732727037789,0.08100058508383157,0.11892170083986642,0.22572833669649484,0.3534173108385694,0.4522952474402082
1986-03-01,1987-03-01,1988-02-01,1. train,0.2828595553053757,0.2893329580636082,0.1784407542921474,0.1404446946242611,0.0968195890796509,0.0647340275823248,0.1038558964255558,0.0717703349282296,0.1086405854207711,0.3211370672670982,0.309316070925978,0.4458204334365325,0.38523138807591095,0.27654525385674134,0.15014172838505402,0.05238377795990601,0.023549127666913416,0.026098001091443446,0.03669806131597653,0.06692152777191296,0.13595757940288677,0.24194889822479382,0.34130150386568203,0.3953113437580694
1986-04-01,1987-04-01,1988-03-01,1. train,0.2893329580636082,0.1784407542921474,0.1404446946242611,0.0968195890796509,0.0647340275823248,0.1038558964255558,0.0717703349282296,0.1086405854207711,0.3211370672670982,0.309316070925978,0.4458204334365325,0.342527441598649,0.2952998158050915,0.22888504234088863,0.13593478021158184,0.08694360670579876,0.07488198378069605,0.05067107253654207,0.09180897646529879,0.16361919217689241,0.24398277872188295,0.2929996977089187,0.3073180446861526,0.307996226334407
1986-05-01,1987-05-01,1988-04-01,1. train,0.1784407542921474,0.1404446946242611,0.0968195890796509,0.0647340275823248,0.1038558964255558,0.0717703349282296,0.1086405854207711,0.3211370672670982,0.309316070925978,0.4458204334365325,0.342527441598649,0.1798480157613284,0.17893767555666545,0.11521078844977001,0.08535873343659023,0.1009186526150761,0.07608693478119949,0.032177958762770686,0.09346987692130188,0.18788192061198333,0.3157392778755484,0.3835260608555136,0.3624831774593649,0.26171118406069854
1986-06-01,1987-06-01,1988-05-01,1. train,0.1404446946242611,0.0968195890796509,0.0647340275823248,0.1038558964255558,0.0717703349282296,0.1086405854207711,0.3211370672670982,0.309316070925978,0.4458204334365325,0.342527441598649,0.1798480157613284,0.1432592175626231,0.149136872021096,0.1093811476506164,0.072767824856179,0.1204847032107284,0.11507338377608561,0.22211106958760524,0.471102663306134,0.41946653368844294,0.381512203244107,0.2933891052283218,0.208637387482064,0.16746255847586894
1986-07-01,1987-07-01,1988-06-01,1. train,0.0968195890796509,0.0647340275823248,0.1038558964255558,0.0717703349282296,0.1086405854207711,0.3211370672670982,0.309316070925978,0.4458204334365325,0.342527441598649,0.1798480157613284,0.1432592175626231,0.1241204615817619,0.12133313582928582,0.11497682945521279,0.1208247752645771,0.14845684410722657,0.22857737036140366,0.3335442269006531,0.3945598328271668,0.4439602667251389,0.41157976032884525,0.3310365104833405,0.2398681068578522,0.1690891260066788
1986-08-01,1987-08-01,1988-07-01,1. train,0.0647340275823248,0.1038558964255558,0.0717703349282296,0.1086405854207711,0.3211370672670982,0.309316070925978,0.4458204334365325,0.342527441598649,0.1798480157613284,0.1432592175626231,0.1241204615817619,0.0650154798761609,0.06327744031074907,0.0548659061801758,0.07452281022194292,0.13043308460834885,0.18678809905174637,0.26312569731596375,0.33101659470919037,0.287366280497345,0.23120575600984955,0.16935177722695732,0.11965378576639557,0.08619030767801666
