date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12
1977-01-01,0.4826906839290739,0.2994652406417112,0.2870813397129186,0.1553616661975795,0.1415705037996059,0.1393188854489164,0.0819026175063326,0.0472839853644807,0.0422178440754292,0.0816211652124964,0.193639178159302,0.2521812552772304,1978-01-01,1978-12-01,1. train,0.3944376,0.39518455,0.34680623,0.26229003,0.1685628,0.07829922,0.021619266,0.013455683,0.0625423,0.14271238,0.23943615,0.33454698
1977-02-01,0.2994652406417112,0.2870813397129186,0.1553616661975795,0.1415705037996059,0.1393188854489164,0.0819026175063326,0.0472839853644807,0.0422178440754292,0.0816211652124964,0.193639178159302,0.2521812552772304,0.332395159020546,1978-02-01,1979-01-01,1. train,0.4451784,0.3752273,0.25493532,0.1912823,0.11843389,0.045267187,0.035151865,0.04376975,0.14808717,0.24221319,0.35322708,0.43411228
1977-03-01,0.2870813397129186,0.1553616661975795,0.1415705037996059,0.1393188854489164,0.0819026175063326,0.0472839853644807,0.0422178440754292,0.0816211652124964,0.193639178159302,0.2521812552772304,0.332395159020546,0.6217281170841542,1978-03-01,1979-02-01,1. train,0.28603184,0.20852095,0.124814175,0.06962915,0.04769432,0.047951937,0.08126199,0.13852032,0.22937825,0.2924903,0.32925496,0.3467284
1977-04-01,0.1553616661975795,0.1415705037996059,0.1393188854489164,0.0819026175063326,0.0472839853644807,0.0422178440754292,0.0816211652124964,0.193639178159302,0.2521812552772304,0.332395159020546,0.6217281170841542,0.3428088938924852,1978-04-01,1979-03-01,1. train,0.2571992,0.15578952,0.06755405,0.016288303,0.017217688,0.05669845,0.12895899,0.21831895,0.31143576,0.36878964,0.37755823,0.34844494
1977-05-01,0.1415705037996059,0.1393188854489164,0.0819026175063326,0.0472839853644807,0.0422178440754292,0.0816211652124964,0.193639178159302,0.2521812552772304,0.332395159020546,0.6217281170841542,0.3428088938924852,0.2136222910216718,1978-05-01,1979-04-01,1. train,0.09115163,0.04919743,0.0626936,0.017755195,0.05387193,0.15073065,0.2310121,0.341822,0.35279456,0.35783452,0.2798914,0.18081753
1977-06-01,0.1393188854489164,0.0819026175063326,0.0472839853644807,0.0422178440754292,0.0816211652124964,0.193639178159302,0.2521812552772304,0.332395159020546,0.6217281170841542,0.3428088938924852,0.2136222910216718,0.1699971854770616,1978-06-01,1979-05-01,1. train,0.0279596,0.008594483,0.046729386,0.044864055,0.107971996,0.20565058,0.2715283,0.34719595,0.3359794,0.30491853,0.20938575,0.1186912
1977-07-01,0.0819026175063326,0.0472839853644807,0.0422178440754292,0.0816211652124964,0.193639178159302,0.2521812552772304,0.332395159020546,0.6217281170841542,0.3428088938924852,0.2136222910216718,0.1699971854770616,0.1232761047002533,1978-07-01,1979-06-01,1. train,0.037688874,0.030341066,0.05908376,0.16948995,0.27832866,0.34977582,0.39603803,0.37300178,0.3396475,0.24969047,0.16398165,0.0994433
1977-08-01,0.0472839853644807,0.0422178440754292,0.0816211652124964,0.193639178159302,0.2521812552772304,0.332395159020546,0.6217281170841542,0.3428088938924852,0.2136222910216718,0.1699971854770616,0.1232761047002533,0.1052631578947368,1978-08-01,1979-07-01,1. train,0.05700645,0.07489529,0.10731408,0.26031935,0.3717472,0.40534204,0.41470852,0.32851386,0.28115678,0.16969799,0.10560726,0.08380809
1977-09-01,0.0422178440754292,0.0816211652124964,0.193639178159302,0.2521812552772304,0.332395159020546,0.6217281170841542,0.3428088938924852,0.2136222910216718,0.1699971854770616,0.1232761047002533,0.1052631578947368,0.0979453982549957,1978-09-01,1979-08-01,1. train,0.10791233,0.17172171,0.22908339,0.33860484,0.39706975,0.38081118,0.3365455,0.2320718,0.16738905,0.079010054,0.048577115,0.07444414
1977-10-01,0.0816211652124964,0.193639178159302,0.2521812552772304,0.332395159020546,0.6217281170841542,0.3428088938924852,0.2136222910216718,0.1699971854770616,0.1232761047002533,0.1052631578947368,0.0979453982549957,0.148888263439347,1978-10-01,1979-09-01,1. train,0.13058268,0.24653968,0.355381,0.36998445,0.36137187,0.32328773,0.24197209,0.17314383,0.0785391,0.029551644,0.007658098,0.04289551
1977-11-01,0.193639178159302,0.2521812552772304,0.332395159020546,0.6217281170841542,0.3428088938924852,0.2136222910216718,0.1699971854770616,0.1232761047002533,0.1052631578947368,0.0979453982549957,0.148888263439347,0.0909090909090909,1978-11-01,1979-10-01,1. train,0.17142975,0.27501756,0.3716678,0.32618648,0.2824402,0.24175073,0.16516696,0.138866,0.06561456,0.057636335,0.050851703,0.08644065
1977-12-01,0.2521812552772304,0.332395159020546,0.6217281170841542,0.3428088938924852,0.2136222910216718,0.1699971854770616,0.1232761047002533,0.1052631578947368,0.0979453982549957,0.148888263439347,0.0909090909090909,0.2088376020264565,1978-12-01,1979-11-01,1. train,0.29771698,0.3442248,0.35516936,0.2954091,0.22437325,0.14748721,0.07461409,0.046918936,0.046906162,0.086504504,0.14450236,0.22742566
1978-01-01,0.332395159020546,0.6217281170841542,0.3428088938924852,0.2136222910216718,0.1699971854770616,0.1232761047002533,0.1052631578947368,0.0979453982549957,0.148888263439347,0.0909090909090909,0.2088376020264565,0.4072614691809738,1979-01-01,1979-12-01,1. train,0.35079563,0.35497773,0.31891224,0.23453005,0.15022253,0.07267608,0.019179948,0.018945549,0.06457125,0.13749376,0.21852013,0.30699134
1978-02-01,0.6217281170841542,0.3428088938924852,0.2136222910216718,0.1699971854770616,0.1232761047002533,0.1052631578947368,0.0979453982549957,0.148888263439347,0.0909090909090909,0.2088376020264565,0.4072614691809738,0.6996904024767802,1979-02-01,1980-01-01,1. train,0.37596846,0.3359335,0.25765094,0.17015082,0.09222799,0.027807616,0.0035580937,0.02652852,0.110372394,0.19999084,0.28871772,0.3682521
1978-03-01,0.3428088938924852,0.2136222910216718,0.1699971854770616,0.1232761047002533,0.1052631578947368,0.0979453982549957,0.148888263439347,0.0909090909090909,0.2088376020264565,0.4072614691809738,0.6996904024767802,0.485505206867436,1979-03-01,1980-02-01,1. train,0.416035,0.32332876,0.19890177,0.123739466,0.064322054,0.02654567,0.05041437,0.09847249,0.2109757,0.30862448,0.39593163,0.43835834
1978-04-01,0.2136222910216718,0.1699971854770616,0.1232761047002533,0.1052631578947368,0.0979453982549957,0.148888263439347,0.0909090909090909,0.2088376020264565,0.4072614691809738,0.6996904024767802,0.485505206867436,0.2580917534477905,1979-04-01,1980-03-01,1. train,0.31848663,0.2122646,0.11701665,0.034424987,0.011392444,0.048188522,0.12847695,0.23918045,0.3310666,0.41128418,0.43112883,0.38625306
1978-05-01,0.1699971854770616,0.1232761047002533,0.1052631578947368,0.0979453982549957,0.148888263439347,0.0909090909090909,0.2088376020264565,0.4072614691809738,0.6996904024767802,0.485505206867436,0.2580917534477905,0.4235857022234731,1979-05-01,1980-04-01,1. train,0.18895836,0.10572492,0.063825905,-0.0021410137,0.011987947,0.09425362,0.18874487,0.31455314,0.36875883,0.41090307,0.37075168,0.28262922
1978-06-01,0.1232761047002533,0.1052631578947368,0.0979453982549957,0.148888263439347,0.0909090909090909,0.2088376020264565,0.4072614691809738,0.6996904024767802,0.485505206867436,0.2580917534477905,0.4235857022234731,0.2001125809175344,1979-06-01,1980-05-01,1. train,0.06994754,0.044161897,0.0842709,0.055398606,0.106232725,0.22070855,0.31032565,0.4190605,0.395442,0.37869918,0.2757297,0.14200425
1978-07-01,0.1052631578947368,0.0979453982549957,0.148888263439347,0.0909090909090909,0.2088376020264565,0.4072614691809738,0.6996904024767802,0.485505206867436,0.2580917534477905,0.4235857022234731,0.2001125809175344,0.1632423304249929,1979-07-01,1980-06-01,1. train,0.041918777,0.041559413,0.092749074,0.13782048,0.21821944,0.30905247,0.36852863,0.40268743,0.35773954,0.29557455,0.1955548,0.09556211
1978-08-01,0.0979453982549957,0.148888263439347,0.0909090909090909,0.2088376020264565,0.4072614691809738,0.6996904024767802,0.485505206867436,0.2580917534477905,0.4235857022234731,0.2001125809175344,0.1632423304249929,0.1322825781030115,1979-08-01,1980-07-01,1. train,0.006182909,0.028364643,0.08200506,0.2017518,0.30960873,0.3658076,0.38415092,0.3356412,0.28507134,0.18126684,0.09464002,0.053798832
1978-09-01,0.148888263439347,0.0909090909090909,0.2088376020264565,0.4072614691809738,0.6996904024767802,0.485505206867436,0.2580917534477905,0.4235857022234731,0.2001125809175344,0.1632423304249929,0.1322825781030115,0.0796509991556431,1979-09-01,1980-08-01,1. train,0.07755575,0.13325247,0.18424982,0.3676148,0.47354615,0.4699299,0.43896028,0.2953114,0.21995604,0.08858149,0.041672956,0.054683067
1978-10-01,0.0909090909090909,0.2088376020264565,0.4072614691809738,0.6996904024767802,0.485505206867436,0.2580917534477905,0.4235857022234731,0.2001125809175344,0.1632423304249929,0.1322825781030115,0.0796509991556431,0.0810582606248241,1979-10-01,1980-09-01,1. train,0.16422638,0.25791416,0.3348561,0.39155698,0.40175116,0.35791022,0.28607488,0.19032684,0.10937905,0.04919126,0.03993833,0.08013846
1978-11-01,0.2088376020264565,0.4072614691809738,0.6996904024767802,0.485505206867436,0.2580917534477905,0.4235857022234731,0.2001125809175344,0.1632423304249929,0.1322825781030115,0.0796509991556431,0.0810582606248241,0.0717703349282296,1979-11-01,1980-10-01,1. train,0.21275069,0.3133411,0.39345765,0.3788526,0.34022826,0.2820508,0.19911154,0.14010651,0.0670784,0.050271176,0.060485743,0.10922753
1978-12-01,0.4072614691809738,0.6996904024767802,0.485505206867436,0.2580917534477905,0.4235857022234731,0.2001125809175344,0.1632423304249929,0.1322825781030115,0.0796509991556431,0.0810582606248241,0.0717703349282296,0.1745004221784407,1979-12-01,1980-11-01,1. train,0.35860175,0.42450765,0.44847935,0.36347383,0.2641325,0.17324233,0.09116192,0.06623899,0.04290209,0.09563354,0.16471753,0.23817666
1979-01-01,0.6996904024767802,0.485505206867436,0.2580917534477905,0.4235857022234731,0.2001125809175344,0.1632423304249929,0.1322825781030115,0.0796509991556431,0.0810582606248241,0.0717703349282296,0.1745004221784407,0.4385026737967914,1980-01-01,1980-12-01,1. train,0.3844933,0.40238795,0.37193465,0.28592116,0.18924451,0.09645375,0.03066739,0.017253742,0.049912855,0.124323025,0.21597782,0.31014162
1979-02-01,0.485505206867436,0.2580917534477905,0.4235857022234731,0.2001125809175344,0.1632423304249929,0.1322825781030115,0.0796509991556431,0.0810582606248241,0.0717703349282296,0.1745004221784407,0.4385026737967914,0.7061638052350127,1980-02-01,1981-01-01,1. train,0.51048315,0.40605828,0.24061348,0.21287802,0.1541899,0.07714277,0.087092236,0.077856764,0.20219308,0.2942957,0.42374197,0.5001224
1979-03-01,0.2580917534477905,0.4235857022234731,0.2001125809175344,0.1632423304249929,0.1322825781030115,0.0796509991556431,0.0810582606248241,0.0717703349282296,0.1745004221784407,0.4385026737967914,0.7061638052350127,0.3076273571629608,1980-03-01,1981-02-01,1. train,0.42357618,0.29872727,0.15363601,0.09856088,0.06414848,0.057288393,0.12213965,0.1876683,0.30608904,0.39643595,0.46751285,0.4661749
1979-04-01,0.4235857022234731,0.2001125809175344,0.1632423304249929,0.1322825781030115,0.0796509991556431,0.0810582606248241,0.0717703349282296,0.1745004221784407,0.4385026737967914,0.7061638052350127,0.3076273571629608,0.284829721362229,1980-04-01,1981-03-01,1. train,0.26157922,0.16683847,0.10146682,0.02154944,0.015324406,0.08084454,0.17501159,0.30168164,0.3684452,0.4312804,0.41675735,0.33627367
1979-05-01,0.2001125809175344,0.1632423304249929,0.1322825781030115,0.0796509991556431,0.0810582606248241,0.0717703349282296,0.1745004221784407,0.4385026737967914,0.7061638052350127,0.3076273571629608,0.284829721362229,0.2006754855052069,1980-05-01,1981-04-01,1. train,0.1685133,0.122983925,0.12135047,0.08392765,0.110008135,0.19295773,0.27557006,0.37287447,0.37700167,0.38691986,0.3273857,0.2217749
1979-06-01,0.1632423304249929,0.1322825781030115,0.0796509991556431,0.0810582606248241,0.0717703349282296,0.1745004221784407,0.4385026737967914,0.7061638052350127,0.3076273571629608,0.284829721362229,0.2006754855052069,0.1390374331550802,1980-06-01,1981-05-01,1. train,0.15279922,0.12513286,0.14062874,0.14591494,0.19342345,0.27660537,0.35419947,0.41801134,0.39300027,0.37117547,0.29964092,0.1856206
1979-07-01,0.1322825781030115,0.0796509991556431,0.0810582606248241,0.0717703349282296,0.1745004221784407,0.4385026737967914,0.7061638052350127,0.3076273571629608,0.284829721362229,0.2006754855052069,0.1390374331550802,0.1407261469180973,1980-07-01,1981-06-01,1. train,0.109572396,0.07945142,0.08601,0.17296025,0.26688457,0.3460692,0.41770422,0.42303088,0.39697766,0.3300426,0.2532078,0.1587402
1979-08-01,0.0796509991556431,0.0810582606248241,0.0717703349282296,0.1745004221784407,0.4385026737967914,0.7061638052350127,0.3076273571629608,0.284829721362229,0.2006754855052069,0.1390374331550802,0.1407261469180973,0.0844356881508584,1980-08-01,1981-07-01,1. train,0.043570653,0.047124762,0.08081497,0.23614274,0.36357492,0.4286164,0.46957085,0.40861365,0.3543167,0.23716754,0.14942916,0.08328816
1979-09-01,0.0810582606248241,0.0717703349282296,0.1745004221784407,0.4385026737967914,0.7061638052350127,0.3076273571629608,0.284829721362229,0.2006754855052069,0.1390374331550802,0.1407261469180973,0.0844356881508584,0.0745848578665916,1980-09-01,1981-08-01,1. train,0.1314458,0.19347522,0.24611697,0.39752537,0.47585547,0.46217555,0.42771637,0.2974733,0.21560457,0.104871824,0.070806004,0.07847156
1979-10-01,0.0717703349282296,0.1745004221784407,0.4385026737967914,0.7061638052350127,0.3076273571629608,0.284829721362229,0.2006754855052069,0.1390374331550802,0.1407261469180973,0.0844356881508584,0.0745848578665916,0.0424992963692654,1980-10-01,1981-09-01,1. train,0.15444663,0.2756179,0.3811186,0.42560482,0.42482805,0.37573797,0.28868625,0.1903867,0.08486163,0.021538053,0.006487198,0.045694083
1979-11-01,0.1745004221784407,0.4385026737967914,0.7061638052350127,0.3076273571629608,0.284829721362229,0.2006754855052069,0.1390374331550802,0.1407261469180973,0.0844356881508584,0.0745848578665916,0.0424992963692654,0.1730931607092597,1980-11-01,1981-10-01,1. train,0.218906,0.34968132,0.46094823,0.45066488,0.40828252,0.34784105,0.2556817,0.18467124,0.07223098,0.041774634,0.042080425,0.074078314
1979-12-01,0.4385026737967914,0.7061638052350127,0.3076273571629608,0.284829721362229,0.2006754855052069,0.1390374331550802,0.1407261469180973,0.0844356881508584,0.0745848578665916,0.0424992963692654,0.1730931607092597,0.3155080213903743,1980-12-01,1981-11-01,1. train,0.30093575,0.3907603,0.44827437,0.39010024,0.31284106,0.23514684,0.15005557,0.11001049,0.05397571,0.075565495,0.11717364,0.1744442
1980-01-01,0.7061638052350127,0.3076273571629608,0.284829721362229,0.2006754855052069,0.1390374331550802,0.1407261469180973,0.0844356881508584,0.0745848578665916,0.0424992963692654,0.1730931607092597,0.3155080213903743,0.5992119335772587,1981-01-01,1981-12-01,1. train,0.46256226,0.44143888,0.35913438,0.29007187,0.1951303,0.093522355,0.045541227,0.024785522,0.08879741,0.17563954,0.2944369,0.3922873
1980-02-01,0.3076273571629608,0.284829721362229,0.2006754855052069,0.1390374331550802,0.1407261469180973,0.0844356881508584,0.0745848578665916,0.0424992963692654,0.1730931607092597,0.3155080213903743,0.5992119335772587,0.622853926259499,1981-02-01,1982-01-01,1. train,0.54939455,0.45041946,0.27988204,0.24725954,0.17395091,0.078408755,0.07604317,0.05553355,0.17974174,0.2797045,0.42660394,0.5176517
1980-03-01,0.284829721362229,0.2006754855052069,0.1390374331550802,0.1407261469180973,0.0844356881508584,0.0745848578665916,0.0424992963692654,0.1730931607092597,0.3155080213903743,0.5992119335772587,0.622853926259499,0.4548269068392906,1981-03-01,1982-02-01,1. train,0.39288795,0.30900636,0.2093711,0.11117862,0.049779586,0.03573736,0.074053586,0.15295905,0.24495,0.34358746,0.40650758,0.4120179
1980-04-01,0.2006754855052069,0.1390374331550802,0.1407261469180973,0.0844356881508584,0.0745848578665916,0.0424992963692654,0.1730931607092597,0.3155080213903743,0.5992119335772587,0.622853926259499,0.4548269068392906,0.7433155080213903,1981-04-01,1982-03-01,1. train,0.28465104,0.18159738,0.09196921,0.033686414,0.028570421,0.07010887,0.1493504,0.24580921,0.33302194,0.3955105,0.40550813,0.36227104
1980-05-01,0.1390374331550802,0.1407261469180973,0.0844356881508584,0.0745848578665916,0.0424992963692654,0.1730931607092597,0.3155080213903743,0.5992119335772587,0.622853926259499,0.4548269068392906,0.7433155080213903,0.4072614691809738,1981-05-01,1982-04-01,1. train,0.17945695,0.10770695,0.082243145,0.011996843,0.025532663,0.11385512,0.20889133,0.33915147,0.3769432,0.41456205,0.36414742,0.26255798
1980-06-01,0.1407261469180973,0.0844356881508584,0.0745848578665916,0.0424992963692654,0.1730931607092597,0.3155080213903743,0.5992119335772587,0.622853926259499,0.4548269068392906,0.7433155080213903,0.4072614691809738,0.2412046158176189,1981-06-01,1982-05-01,1. train,0.029378343,0.026708826,0.08367778,0.10220494,0.17467374,0.27653664,0.34322453,0.4040454,0.362204,0.31182832,0.20425814,0.09326215
1980-07-01,0.0844356881508584,0.0745848578665916,0.0424992963692654,0.1730931607092597,0.3155080213903743,0.5992119335772587,0.622853926259499,0.4548269068392906,0.7433155080213903,0.4072614691809738,0.2412046158176189,0.2105263157894737,1981-07-01,1982-06-01,1. train,0.045936823,0.03650193,0.061912656,0.1987217,0.3213107,0.39516196,0.44741687,0.4088637,0.36709398,0.26291233,0.1741596,0.10014408
1980-08-01,0.0745848578665916,0.0424992963692654,0.1730931607092597,0.3155080213903743,0.5992119335772587,0.622853926259499,0.4548269068392906,0.7433155080213903,0.4072614691809738,0.2412046158176189,0.2105263157894737,0.1564874753729243,1981-08-01,1982-07-01,1. train,0.04624165,0.08684253,0.13905467,0.30435655,0.41708142,0.44201905,0.43559515,0.32881498,0.26029792,0.1349911,0.06789316,0.052227326
1980-09-01,0.0424992963692654,0.1730931607092597,0.3155080213903743,0.5992119335772587,0.622853926259499,0.4548269068392906,0.7433155080213903,0.4072614691809738,0.2412046158176189,0.2105263157894737,0.1564874753729243,0.1190543202927103,1981-09-01,1982-08-01,1. train,0.14147642,0.22248149,0.28833997,0.40244192,0.45093846,0.41855764,0.36054948,0.2371566,0.15434732,0.06285349,0.04191417,0.07248343
