date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort
1981-05-01,0.1217712177121771,99.99999999999999,1981-05-01,0.24791366,168.36922,584,1. train
1981-05-01,0.1217712177121771,99.99999999999999,1981-05-01,0.17582464,129.29695,585,1. train
1981-05-01,0.1217712177121771,99.99999999999999,1981-05-01,0.16790007,125.00184,586,1. train
1981-05-01,0.1217712177121771,99.99999999999999,1981-05-01,0.22046594,153.49254,587,1. train
1981-05-01,0.1217712177121771,99.99999999999999,1981-05-01,0.049163096,60.646397,588,1. train
1981-05-01,0.1217712177121771,99.99999999999999,1981-05-01,0.18998274,136.97066,589,1. train
1981-05-01,0.1217712177121771,99.99999999999999,1981-05-01,0.17589594,129.3356,590,1. train
1981-05-01,0.1217712177121771,99.99999999999999,1981-05-01,0.113403864,95.4649,591,1. train
1981-05-01,0.1217712177121771,99.99999999999999,1981-05-01,0.12735859,103.02835,592,1. train
1981-06-01,0.1033210332103321,90.0,1981-06-01,0.088764,82.110085,582,1. train
1981-06-01,0.1033210332103321,90.0,1981-06-01,0.09100823,83.32646,583,1. train
1981-06-01,0.1033210332103321,90.0,1981-06-01,0.17097077,126.66615,584,1. train
1981-06-01,0.1033210332103321,90.0,1981-06-01,0.1268107,102.7314,585,1. train
1981-06-01,0.1033210332103321,90.0,1981-06-01,0.0873722,81.35573,586,1. train
1981-06-01,0.1033210332103321,90.0,1981-06-01,0.15929155,120.33602,587,1. train
1981-06-01,0.1033210332103321,90.0,1981-06-01,0.054794483,63.69861,588,1. train
1981-06-01,0.1033210332103321,90.0,1981-06-01,0.089358106,82.43209,589,1. train
1981-06-01,0.1033210332103321,90.0,1981-06-01,0.112324715,94.88,590,1. train
1981-06-01,0.1033210332103321,90.0,1981-06-01,0.08688025,81.089096,591,1. train
1981-06-01,0.1033210332103321,90.0,1981-06-01,0.059342798,66.163795,592,1. train
1981-06-01,0.1033210332103321,90.0,1981-06-01,0.08489005,80.01041,593,1. train
1981-07-01,0.0682656826568265,70.99999999999997,1981-07-01,0.06947835,71.657265,583,1. train
1981-07-01,0.0682656826568265,70.99999999999997,1981-07-01,0.10188897,89.22382,584,1. train
1981-07-01,0.0682656826568265,70.99999999999997,1981-07-01,0.08774621,81.55845,585,1. train
1981-07-01,0.0682656826568265,70.99999999999997,1981-07-01,0.062101565,67.65905,586,1. train
1981-07-01,0.0682656826568265,70.99999999999997,1981-07-01,0.10656327,91.75729,587,1. train
1981-07-01,0.0682656826568265,70.99999999999997,1981-07-01,0.06723899,70.44353,588,1. train
1981-07-01,0.0682656826568265,70.99999999999997,1981-07-01,0.03396949,52.411465,589,1. train
1981-07-01,0.0682656826568265,70.99999999999997,1981-07-01,0.06377463,68.56585,590,1. train
1981-07-01,0.0682656826568265,70.99999999999997,1981-07-01,0.07186932,72.95318,591,1. train
1981-07-01,0.0682656826568265,70.99999999999997,1981-07-01,0.032908063,51.83617,592,1. train
1981-07-01,0.0682656826568265,70.99999999999997,1981-07-01,0.036721997,53.90332,593,1. train
1981-07-01,0.0682656826568265,70.99999999999997,1981-07-01,0.078859314,76.741745,594,1. train
1981-08-01,0.066420664206642,69.99999999999996,1981-08-01,0.038437236,54.83298,584,1. train
1981-08-01,0.066420664206642,69.99999999999996,1981-08-01,0.064939514,69.19721,585,1. train
1981-08-01,0.066420664206642,69.99999999999996,1981-08-01,0.06107201,67.10103,586,1. train
1981-08-01,0.066420664206642,69.99999999999996,1981-08-01,0.081659436,78.259415,587,1. train
1981-08-01,0.066420664206642,69.99999999999996,1981-08-01,0.07907863,76.86062,588,1. train
1981-08-01,0.066420664206642,69.99999999999996,1981-08-01,0.029126652,49.786644,589,1. train
1981-08-01,0.066420664206642,69.99999999999996,1981-08-01,0.039553374,55.437927,590,1. train
1981-08-01,0.066420664206642,69.99999999999996,1981-08-01,0.05627338,64.50017,591,1. train
1981-08-01,0.066420664206642,69.99999999999996,1981-08-01,0.038467027,54.84913,592,1. train
1981-08-01,0.066420664206642,69.99999999999996,1981-08-01,0.031224962,50.92393,593,1. train
1981-08-01,0.066420664206642,69.99999999999996,1981-08-01,0.062396493,67.8189,594,1. train
1981-08-01,0.066420664206642,69.99999999999996,1981-08-01,0.0476046,59.801697,595,1. train
1981-09-01,0.0387453874538745,54.99999999999998,1981-09-01,0.05421348,63.383705,585,1. train
1981-09-01,0.0387453874538745,54.99999999999998,1981-09-01,0.080320746,77.533844,586,1. train
1981-09-01,0.0387453874538745,54.99999999999998,1981-09-01,0.09289097,84.34691,587,1. train
1981-09-01,0.0387453874538745,54.99999999999998,1981-09-01,0.087913364,81.64904,588,1. train
1981-09-01,0.0387453874538745,54.99999999999998,1981-09-01,0.0699687,71.923035,589,1. train
1981-09-01,0.0387453874538745,54.99999999999998,1981-09-01,0.063389555,68.35714,590,1. train
1981-09-01,0.0387453874538745,54.99999999999998,1981-09-01,0.041275054,56.37108,591,1. train
1981-09-01,0.0387453874538745,54.99999999999998,1981-09-01,0.06332663,68.32303,592,1. train
1981-09-01,0.0387453874538745,54.99999999999998,1981-09-01,0.07135555,72.674706,593,1. train
1981-09-01,0.0387453874538745,54.99999999999998,1981-09-01,0.0649274,69.19065,594,1. train
1981-09-01,0.0387453874538745,54.99999999999998,1981-09-01,0.078917205,76.773125,595,1. train
1981-09-01,0.0387453874538745,54.99999999999998,1981-09-01,0.05546804,64.06368,596,1. train
1981-10-01,0.1051660516605166,91.0,1981-10-01,0.09863446,87.45988,586,1. train
1981-10-01,0.1051660516605166,91.0,1981-10-01,0.15416254,117.5561,587,1. train
1981-10-01,0.1051660516605166,91.0,1981-10-01,0.12907656,103.959496,588,1. train
1981-10-01,0.1051660516605166,91.0,1981-10-01,0.15166242,116.201035,589,1. train
1981-10-01,0.1051660516605166,91.0,1981-10-01,0.13168508,105.373314,590,1. train
1981-10-01,0.1051660516605166,91.0,1981-10-01,0.07126621,72.62629,591,1. train
1981-10-01,0.1051660516605166,91.0,1981-10-01,0.09777205,86.99245,592,1. train
1981-10-01,0.1051660516605166,91.0,1981-10-01,0.14674917,113.53805,593,1. train
1981-10-01,0.1051660516605166,91.0,1981-10-01,0.10222556,89.40625,594,1. train
1981-10-01,0.1051660516605166,91.0,1981-10-01,0.1378126,108.69443,595,1. train
1981-10-01,0.1051660516605166,91.0,1981-10-01,0.14546731,112.843285,596,1. train
1981-10-01,0.1051660516605166,91.0,1981-10-01,0.087680295,81.52272,597,1. train
1981-11-01,0.2490774907749077,168.99999999999997,1981-11-01,0.23000471,158.66255,587,1. train
1981-11-01,0.2490774907749077,168.99999999999997,1981-11-01,0.21529217,150.68835,588,1. train
1981-11-01,0.2490774907749077,168.99999999999997,1981-11-01,0.2466281,167.67244,589,1. train
1981-11-01,0.2490774907749077,168.99999999999997,1981-11-01,0.23076148,159.07272,590,1. train
1981-11-01,0.2490774907749077,168.99999999999997,1981-11-01,0.149863,115.225746,591,1. train
1981-11-01,0.2490774907749077,168.99999999999997,1981-11-01,0.16331434,122.51637,592,1. train
1981-11-01,0.2490774907749077,168.99999999999997,1981-11-01,0.23430765,160.99475,593,1. train
1981-11-01,0.2490774907749077,168.99999999999997,1981-11-01,0.19001393,136.98755,594,1. train
1981-11-01,0.2490774907749077,168.99999999999997,1981-11-01,0.21513055,150.60075,595,1. train
1981-11-01,0.2490774907749077,168.99999999999997,1981-11-01,0.24868125,168.78525,596,1. train
1981-11-01,0.2490774907749077,168.99999999999997,1981-11-01,0.19503546,139.70923,597,1. train
1981-11-01,0.2490774907749077,168.99999999999997,1981-11-01,0.24055924,164.3831,598,1. train
1981-12-01,0.4538745387453874,280.0,1981-12-01,0.3300965,212.91232,588,1. train
1981-12-01,0.4538745387453874,280.0,1981-12-01,0.34802935,222.63191,589,1. train
1981-12-01,0.4538745387453874,280.0,1981-12-01,0.31222793,203.22755,590,1. train
1981-12-01,0.4538745387453874,280.0,1981-12-01,0.25955072,174.6765,591,1. train
1981-12-01,0.4538745387453874,280.0,1981-12-01,0.24970281,169.33893,592,1. train
1981-12-01,0.4538745387453874,280.0,1981-12-01,0.31640738,205.49281,593,1. train
1981-12-01,0.4538745387453874,280.0,1981-12-01,0.3206349,207.78412,594,1. train
1981-12-01,0.4538745387453874,280.0,1981-12-01,0.29437,193.54854,595,1. train
1981-12-01,0.4538745387453874,280.0,1981-12-01,0.34276688,219.77966,596,1. train
1981-12-01,0.4538745387453874,280.0,1981-12-01,0.30499935,199.30966,597,1. train
1981-12-01,0.4538745387453874,280.0,1981-12-01,0.3350251,215.58362,598,1. train
1981-12-01,0.4538745387453874,280.0,1981-12-01,0.45122975,278.56653,599,1. train
1982-01-01,0.4944649446494465,302.0,1982-01-01,0.4071035,254.65012,589,1. train
1982-01-01,0.4944649446494465,302.0,1982-01-01,0.3598608,229.04457,590,1. train
1982-01-01,0.4944649446494465,302.0,1982-01-01,0.33367288,214.85071,591,1. train
1982-01-01,0.4944649446494465,302.0,1982-01-01,0.3361456,216.19093,592,1. train
1982-01-01,0.4944649446494465,302.0,1982-01-01,0.3692246,234.11975,593,1. train
1982-01-01,0.4944649446494465,302.0,1982-01-01,0.38600042,243.21223,594,1. train
1982-01-01,0.4944649446494465,302.0,1982-01-01,0.35006332,223.73433,595,1. train
1982-01-01,0.4944649446494465,302.0,1982-01-01,0.39815474,249.79988,596,1. train
1982-01-01,0.4944649446494465,302.0,1982-01-01,0.37794453,238.84595,597,1. train
1982-01-01,0.4944649446494465,302.0,1982-01-01,0.38860515,244.624,598,1. train
1982-01-01,0.4944649446494465,302.0,1982-01-01,0.45050243,278.17233,599,1. train
1982-01-01,0.4944649446494465,302.0,1982-01-01,0.5198423,315.75452,600,1. train
1982-02-01,0.3634686346863469,231.0,1982-02-01,0.34606943,221.56964,590,1. train
1982-02-01,0.3634686346863469,231.0,1982-02-01,0.3460193,221.54247,591,1. train
1982-02-01,0.3634686346863469,231.0,1982-02-01,0.37351692,236.44618,592,1. train
1982-02-01,0.3634686346863469,231.0,1982-02-01,0.37932506,239.5942,593,1. train
1982-02-01,0.3634686346863469,231.0,1982-02-01,0.3644809,231.54866,594,1. train
1982-02-01,0.3634686346863469,231.0,1982-02-01,0.36871812,233.84523,595,1. train
1982-02-01,0.3634686346863469,231.0,1982-02-01,0.38659155,243.53262,596,1. train
1982-02-01,0.3634686346863469,231.0,1982-02-01,0.38064718,240.31078,597,1. train
1982-02-01,0.3634686346863469,231.0,1982-02-01,0.39976218,250.67111,598,1. train
1982-02-01,0.3634686346863469,231.0,1982-02-01,0.36357838,231.0595,599,1. train
1982-02-01,0.3634686346863469,231.0,1982-02-01,0.51149344,311.22943,600,1. train
1982-02-01,0.3634686346863469,231.0,1982-02-01,0.4046335,253.31136,601,1. train
1982-03-01,0.5940959409594095,356.0,1982-03-01,0.28591526,188.96608,591,1. train
1982-03-01,0.5940959409594095,356.0,1982-03-01,0.34848958,222.88136,592,1. train
1982-03-01,0.5940959409594095,356.0,1982-03-01,0.34204027,219.38583,593,1. train
1982-03-01,0.5940959409594095,356.0,1982-03-01,0.25762504,173.63278,594,1. train
1982-03-01,0.5940959409594095,356.0,1982-03-01,0.34132582,218.9986,595,1. train
1982-03-01,0.5940959409594095,356.0,1982-03-01,0.343163,219.99435,596,1. train
1982-03-01,0.5940959409594095,356.0,1982-03-01,0.29887056,195.98785,597,1. train
1982-03-01,0.5940959409594095,356.0,1982-03-01,0.35906255,228.61191,598,1. train
1982-03-01,0.5940959409594095,356.0,1982-03-01,0.25254473,170.87926,599,1. train
1982-03-01,0.5940959409594095,356.0,1982-03-01,0.40808606,255.18265,600,1. train
1982-03-01,0.5940959409594095,356.0,1982-03-01,0.35101163,224.2483,601,1. train
1982-03-01,0.5940959409594095,356.0,1982-03-01,0.27986917,185.6891,602,1. train
1982-04-01,0.3634686346863469,231.0,1982-04-01,0.25892743,174.33868,592,1. train
1982-04-01,0.3634686346863469,231.0,1982-04-01,0.27144063,181.12082,593,1. train
1982-04-01,0.3634686346863469,231.0,1982-04-01,0.1427427,111.36654,594,1. train
1982-04-01,0.3634686346863469,231.0,1982-04-01,0.2759878,183.5854,595,1. train
1982-04-01,0.3634686346863469,231.0,1982-04-01,0.2751819,183.14859,596,1. train
1982-04-01,0.3634686346863469,231.0,1982-04-01,0.20711975,146.2589,597,1. train
1982-04-01,0.3634686346863469,231.0,1982-04-01,0.2651209,177.69553,598,1. train
1982-04-01,0.3634686346863469,231.0,1982-04-01,0.16216704,121.89454,599,1. train
1982-04-01,0.3634686346863469,231.0,1982-04-01,0.2834885,187.65079,600,1. train
1982-04-01,0.3634686346863469,231.0,1982-04-01,0.25179595,170.4734,601,1. train
1982-04-01,0.3634686346863469,231.0,1982-04-01,0.22028802,153.3961,602,1. train
1982-04-01,0.3634686346863469,231.0,1982-04-01,0.25107712,170.0838,603,1. train
1982-05-01,0.1937269372693726,138.99999999999994,1982-05-01,0.1761902,129.49509,593,1. train
1982-05-01,0.1937269372693726,138.99999999999994,1982-05-01,0.06375848,68.55709,594,1. train
1982-05-01,0.1937269372693726,138.99999999999994,1982-05-01,0.19289674,138.55003,595,1. train
1982-05-01,0.1937269372693726,138.99999999999994,1982-05-01,0.20441625,144.79361,596,1. train
1982-05-01,0.1937269372693726,138.99999999999994,1982-05-01,0.13396007,106.60635,597,1. train
1982-05-01,0.1937269372693726,138.99999999999994,1982-05-01,0.16943777,125.835266,598,1. train
1982-05-01,0.1937269372693726,138.99999999999994,1982-05-01,0.12317455,100.760605,599,1. train
1982-05-01,0.1937269372693726,138.99999999999994,1982-05-01,0.17454147,128.60147,600,1. train
1982-05-01,0.1937269372693726,138.99999999999994,1982-05-01,0.15086679,115.7698,601,1. train
1982-05-01,0.1937269372693726,138.99999999999994,1982-05-01,0.1572104,119.20803,602,1. train
1982-05-01,0.1937269372693726,138.99999999999994,1982-05-01,0.18654615,135.10802,603,1. train
1982-05-01,0.1937269372693726,138.99999999999994,1982-05-01,0.17733073,130.11325,604,1. train
1982-06-01,0.1586715867158671,119.99999999999997,1982-06-01,0.057695273,65.270836,594,1. train
1982-06-01,0.1586715867158671,119.99999999999997,1982-06-01,0.11840671,98.17644,595,1. train
1982-06-01,0.1586715867158671,119.99999999999997,1982-06-01,0.1323613,105.73982,596,1. train
1982-06-01,0.1586715867158671,119.99999999999997,1982-06-01,0.1041598,90.45461,597,1. train
1982-06-01,0.1586715867158671,119.99999999999997,1982-06-01,0.094271675,85.095245,598,1. train
1982-06-01,0.1586715867158671,119.99999999999997,1982-06-01,0.08947606,82.496025,599,1. train
1982-06-01,0.1586715867158671,119.99999999999997,1982-06-01,0.10275535,89.6934,600,1. train
1982-06-01,0.1586715867158671,119.99999999999997,1982-06-01,0.071006,72.48525,601,1. train
1982-06-01,0.1586715867158671,119.99999999999997,1982-06-01,0.104160264,90.454865,602,1. train
1982-06-01,0.1586715867158671,119.99999999999997,1982-06-01,0.14190015,110.90988,603,1. train
1982-06-01,0.1586715867158671,119.99999999999997,1982-06-01,0.0982369,87.2444,604,1. train
1982-06-01,0.1586715867158671,119.99999999999997,1982-06-01,0.117294654,97.5737,605,1. train
1982-07-01,0.1051660516605166,91.0,1982-07-01,0.06409823,68.74124,595,1. train
1982-07-01,0.1051660516605166,91.0,1982-07-01,0.07901907,76.82833,596,1. train
1982-07-01,0.1051660516605166,91.0,1982-07-01,0.087347955,81.34259,597,1. train
1982-07-01,0.1051660516605166,91.0,1982-07-01,0.06588212,69.70811,598,1. train
1982-07-01,0.1051660516605166,91.0,1982-07-01,0.06189002,67.54439,599,1. train
1982-07-01,0.1051660516605166,91.0,1982-07-01,0.06969657,71.77554,600,1. train
1982-07-01,0.1051660516605166,91.0,1982-07-01,0.029968709,50.24304,601,1. train
1982-07-01,0.1051660516605166,91.0,1982-07-01,0.0625816,67.91923,602,1. train
1982-07-01,0.1051660516605166,91.0,1982-07-01,0.12744826,103.07696,603,1. train
1982-07-01,0.1051660516605166,91.0,1982-07-01,0.060677335,66.887115,604,1. train
1982-07-01,0.1051660516605166,91.0,1982-07-01,0.046509095,59.207928,605,1. train
1982-07-01,0.1051660516605166,91.0,1982-07-01,0.14682484,113.57906,606,1. train
1982-08-01,0.0830258302583025,78.99999999999996,1982-08-01,0.04032478,55.856033,596,1. train
1982-08-01,0.0830258302583025,78.99999999999996,1982-08-01,0.08162165,78.23893,597,1. train
1982-08-01,0.0830258302583025,78.99999999999996,1982-08-01,0.06917669,71.49377,598,1. train
1982-08-01,0.0830258302583025,78.99999999999996,1982-08-01,0.051026598,61.656414,599,1. train
1982-08-01,0.0830258302583025,78.99999999999996,1982-08-01,0.070645906,72.290085,600,1. train
1982-08-01,0.0830258302583025,78.99999999999996,1982-08-01,0.039974466,55.66616,601,1. train
1982-08-01,0.0830258302583025,78.99999999999996,1982-08-01,0.037404656,54.273323,602,1. train
1982-08-01,0.0830258302583025,78.99999999999996,1982-08-01,0.11601977,96.88271,603,1. train
1982-08-01,0.0830258302583025,78.99999999999996,1982-08-01,0.071833104,72.93354,604,1. train
1982-08-01,0.0830258302583025,78.99999999999996,1982-08-01,0.021884024,45.86114,605,1. train
1982-08-01,0.0830258302583025,78.99999999999996,1982-08-01,0.10420918,90.48138,606,1. train
1982-08-01,0.0830258302583025,78.99999999999996,1982-08-01,0.11730473,97.57916,607,1. train
1982-09-01,0.051660516605166,61.99999999999997,1982-09-01,0.07328356,73.719696,597,1. train
1982-09-01,0.051660516605166,61.99999999999997,1982-09-01,0.108688354,92.90909,598,1. train
1982-09-01,0.051660516605166,61.99999999999997,1982-09-01,0.08502252,80.08221,599,1. train
1982-09-01,0.051660516605166,61.99999999999997,1982-09-01,0.11248632,94.96758,600,1. train
1982-09-01,0.051660516605166,61.99999999999997,1982-09-01,0.095952734,86.00638,601,1. train
1982-09-01,0.051660516605166,61.99999999999997,1982-09-01,0.06558864,69.54904,602,1. train
1982-09-01,0.051660516605166,61.99999999999997,1982-09-01,0.0819099,78.39517,603,1. train
1982-09-01,0.051660516605166,61.99999999999997,1982-09-01,0.10422586,90.49042,604,1. train
1982-09-01,0.051660516605166,61.99999999999997,1982-09-01,0.060328458,66.69803,605,1. train
1982-09-01,0.051660516605166,61.99999999999997,1982-09-01,0.07592245,75.14997,606,1. train
1982-09-01,0.051660516605166,61.99999999999997,1982-09-01,0.13785118,108.71534,607,1. train
1982-09-01,0.051660516605166,61.99999999999997,1982-09-01,0.06358001,68.460365,608,1. train
1982-10-01,0.1420664206642066,110.99999999999997,1982-10-01,0.15346529,117.178185,598,1. train
1982-10-01,0.1420664206642066,110.99999999999997,1982-10-01,0.1785511,130.77469,599,1. train
1982-10-01,0.1420664206642066,110.99999999999997,1982-10-01,0.18631029,134.98018,600,1. train
1982-10-01,0.1420664206642066,110.99999999999997,1982-10-01,0.18838812,136.10637,601,1. train
1982-10-01,0.1420664206642066,110.99999999999997,1982-10-01,0.14345199,111.75098,602,1. train
1982-10-01,0.1420664206642066,110.99999999999997,1982-10-01,0.13312921,106.15603,603,1. train
1982-10-01,0.1420664206642066,110.99999999999997,1982-10-01,0.1254613,102.00002,604,1. train
1982-10-01,0.1420664206642066,110.99999999999997,1982-10-01,0.14496894,112.573166,605,1. train
1982-10-01,0.1420664206642066,110.99999999999997,1982-10-01,0.10930017,93.24069,606,1. train
1982-10-01,0.1420664206642066,110.99999999999997,1982-10-01,0.17181215,127.122185,607,1. train
1982-10-01,0.1420664206642066,110.99999999999997,1982-10-01,0.17033902,126.323746,608,1. train
