date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12
1971-05-01,0.0867158671586715,0.062730627306273,0.0793357933579335,0.0571955719557195,0.033210332103321,0.1309963099630996,0.2453874538745387,0.2361623616236162,0.3745387453874538,0.3394833948339483,0.2380073800738007,0.1974169741697417,1972-05-01,1973-04-01,1. train,0.12010448,0.04632799,0.01721593,0.031331323,0.07643204,0.1358171,0.21984711,0.30918398,0.38200063,0.39918625,0.35596302,0.2512726
1971-06-01,0.062730627306273,0.0793357933579335,0.0571955719557195,0.033210332103321,0.1309963099630996,0.2453874538745387,0.2361623616236162,0.3745387453874538,0.3394833948339483,0.2380073800738007,0.1974169741697417,0.1254612546125461,1972-06-01,1973-05-01,1. train,0.09540036,0.020795254,-0.014128998,0.009061068,0.09726183,0.23442596,0.34750634,0.4030035,0.38391465,0.32070187,0.24019943,0.16591907
1971-07-01,0.0793357933579335,0.0571955719557195,0.033210332103321,0.1309963099630996,0.2453874538745387,0.2361623616236162,0.3745387453874538,0.3394833948339483,0.2380073800738007,0.1974169741697417,0.1254612546125461,0.066420664206642,1972-07-01,1973-06-01,1. train,0.09287822,0.03143174,0.0049531534,0.031243756,0.11874474,0.25301287,0.35500258,0.3939185,0.3568557,0.28339902,0.20377691,0.14374647
1971-08-01,0.0571955719557195,0.033210332103321,0.1309963099630996,0.2453874538745387,0.2361623616236162,0.3745387453874538,0.3394833948339483,0.2380073800738007,0.1974169741697417,0.1254612546125461,0.066420664206642,0.066420664206642,1972-08-01,1973-07-01,1. train,0.04345214,0.06252094,0.10749368,0.17279983,0.25448537,0.33688244,0.36616784,0.33267206,0.24359562,0.14487542,0.06898682,0.04238445
1971-09-01,0.033210332103321,0.1309963099630996,0.2453874538745387,0.2361623616236162,0.3745387453874538,0.3394833948339483,0.2380073800738007,0.1974169741697417,0.1254612546125461,0.066420664206642,0.066420664206642,0.033210332103321,1972-09-01,1973-08-01,1. train,0.04245187,0.123624705,0.22205833,0.30383867,0.34357333,0.32531193,0.27562416,0.21100216,0.1509096,0.09536755,0.055676144,0.037819795
1971-10-01,0.1309963099630996,0.2453874538745387,0.2361623616236162,0.3745387453874538,0.3394833948339483,0.2380073800738007,0.1974169741697417,0.1254612546125461,0.066420664206642,0.066420664206642,0.033210332103321,0.033210332103321,1972-10-01,1973-09-01,1. train,0.06511727,0.15981704,0.2646789,0.34022492,0.35657635,0.30025277,0.22563204,0.15756246,0.118018925,0.08805196,0.06960818,0.058611367
1971-11-01,0.2453874538745387,0.2361623616236162,0.3745387453874538,0.3394833948339483,0.2380073800738007,0.1974169741697417,0.1254612546125461,0.066420664206642,0.066420664206642,0.033210332103321,0.033210332103321,0.0977859778597785,1972-11-01,1973-10-01,1. train,0.2445874,0.3111749,0.3382519,0.32000107,0.26082548,0.17815663,0.09086232,0.027148198,0.0075459005,0.027085885,0.08384037,0.1627345
1971-12-01,0.2361623616236162,0.3745387453874538,0.3394833948339483,0.2380073800738007,0.1974169741697417,0.1254612546125461,0.066420664206642,0.066420664206642,0.033210332103321,0.033210332103321,0.0977859778597785,0.1789667896678967,1972-12-01,1973-11-01,1. train,0.43045545,0.4178551,0.3251576,0.21538165,0.13807891,0.12580636,0.1083976,0.08316191,0.05844576,0.07707967,0.15859467,0.28274012
1972-01-01,0.3745387453874538,0.3394833948339483,0.2380073800738007,0.1974169741697417,0.1254612546125461,0.066420664206642,0.066420664206642,0.033210332103321,0.033210332103321,0.0977859778597785,0.1789667896678967,0.2730627306273063,1973-01-01,1973-12-01,1. train,0.34210268,0.33305505,0.2732773,0.19374749,0.12537968,0.0964555,0.07256483,0.06135657,0.0676671,0.10365782,0.17282777,0.26108858
1972-02-01,0.3394833948339483,0.2380073800738007,0.1974169741697417,0.1254612546125461,0.066420664206642,0.066420664206642,0.033210332103321,0.033210332103321,0.0977859778597785,0.1789667896678967,0.2730627306273063,0.3321033210332103,1973-02-01,1974-01-01,1. train,0.2817058,0.23170161,0.1669938,0.095938444,0.034495637,0.006986022,0.013092242,0.06116801,0.14060912,0.2191083,0.27823612,0.30651286
1972-03-01,0.2380073800738007,0.1974169741697417,0.1254612546125461,0.066420664206642,0.066420664206642,0.033210332103321,0.033210332103321,0.0977859778597785,0.1789667896678967,0.2730627306273063,0.3321033210332103,0.2250922509225092,1973-03-01,1974-02-01,1. train,0.22800525,0.16743799,0.11599135,0.0743487,0.04334414,0.031325497,0.061844412,0.13545448,0.23569286,0.3106786,0.33964488,0.3088361
1972-04-01,0.1974169741697417,0.1254612546125461,0.066420664206642,0.066420664206642,0.033210332103321,0.033210332103321,0.0977859778597785,0.1789667896678967,0.2730627306273063,0.3321033210332103,0.2250922509225092,0.3154981549815498,1973-04-01,1974-03-01,1. train,0.15848166,0.0981253,0.07252795,0.0644979,0.056661934,0.044378325,0.08372957,0.17494056,0.29778847,0.37553328,0.3801576,0.29757854
1972-05-01,0.1254612546125461,0.066420664206642,0.066420664206642,0.033210332103321,0.033210332103321,0.0977859778597785,0.1789667896678967,0.2730627306273063,0.3321033210332103,0.2250922509225092,0.3154981549815498,0.2435424354243542,1973-05-01,1974-04-01,1. train,0.11627594,0.046864744,0.020916704,0.032361373,0.070302375,0.12267332,0.19755998,0.2804817,0.3509021,0.37118444,0.3343579,0.2425299
1972-06-01,0.066420664206642,0.066420664206642,0.033210332103321,0.033210332103321,0.0977859778597785,0.1789667896678967,0.2730627306273063,0.3321033210332103,0.2250922509225092,0.3154981549815498,0.2435424354243542,0.1143911439114391,1973-06-01,1974-05-01,1. train,0.07629681,0.021689689,0.012234904,0.04666747,0.11793064,0.20884354,0.2918384,0.34615636,0.35696885,0.32299995,0.25596207,0.17122304
1972-07-01,0.066420664206642,0.033210332103321,0.033210332103321,0.0977859778597785,0.1789667896678967,0.2730627306273063,0.3321033210332103,0.2250922509225092,0.3154981549815498,0.2435424354243542,0.1143911439114391,0.1180811808118081,1973-07-01,1974-06-01,1. train,0.061638292,0.029749464,0.026299253,0.056759354,0.13677646,0.26511824,0.33472395,0.32879913,0.24397899,0.14783935,0.07492031,0.06843529
1972-08-01,0.033210332103321,0.033210332103321,0.0977859778597785,0.1789667896678967,0.2730627306273063,0.3321033210332103,0.2250922509225092,0.3154981549815498,0.2435424354243542,0.1143911439114391,0.1180811808118081,0.07380073800738,1973-08-01,1974-07-01,1. train,0.00395827,0.06752143,0.16292322,0.25522602,0.31907898,0.33490986,0.3120513,0.2601627,0.1939391,0.12177903,0.059223067,0.022392865
1972-09-01,0.033210332103321,0.0977859778597785,0.1789667896678967,0.2730627306273063,0.3321033210332103,0.2250922509225092,0.3154981549815498,0.2435424354243542,0.1143911439114391,0.1180811808118081,0.07380073800738,0.0498154981549815,1973-09-01,1974-08-01,1. train,0.046485674,0.12989432,0.22922075,0.30985707,0.34585512,0.32171765,0.26803455,0.20258519,0.14529409,0.09352958,0.05726212,0.040914617
1972-10-01,0.0977859778597785,0.1789667896678967,0.2730627306273063,0.3321033210332103,0.2250922509225092,0.3154981549815498,0.2435424354243542,0.1143911439114391,0.1180811808118081,0.07380073800738,0.0498154981549815,0.022140221402214,1973-10-01,1974-09-01,1. train,0.051026214,0.13758284,0.23899794,0.3130436,0.33228928,0.28642294,0.21854311,0.15388346,0.1125076,0.080305606,0.058927897,0.05118786
1972-11-01,0.1789667896678967,0.2730627306273063,0.3321033210332103,0.2250922509225092,0.3154981549815498,0.2435424354243542,0.1143911439114391,0.1180811808118081,0.07380073800738,0.0498154981549815,0.022140221402214,0.0571955719557195,1973-11-01,1974-10-01,1. train,0.19746079,0.2899645,0.35377863,0.37269357,0.33450973,0.24161285,0.14418767,0.07062154,0.045654878,0.051470127,0.0870834,0.13162138
1972-12-01,0.2730627306273063,0.3321033210332103,0.2250922509225092,0.3154981549815498,0.2435424354243542,0.1143911439114391,0.1180811808118081,0.07380073800738,0.0498154981549815,0.022140221402214,0.0571955719557195,0.0424354243542435,1973-12-01,1974-11-01,1. train,0.32283697,0.34825385,0.3197436,0.2639347,0.20402277,0.16087969,0.114179164,0.074755765,0.05590183,0.07259513,0.13353045,0.22077951
1973-01-01,0.3321033210332103,0.2250922509225092,0.3154981549815498,0.2435424354243542,0.1143911439114391,0.1180811808118081,0.07380073800738,0.0498154981549815,0.022140221402214,0.0571955719557195,0.0424354243542435,0.1881918819188192,1974-01-01,1974-12-01,1. train,0.41024727,0.38834843,0.29734504,0.19052687,0.11174559,0.09320067,0.0796192,0.07087188,0.07115685,0.10665355,0.1881757,0.29583386
1973-02-01,0.2250922509225092,0.3154981549815498,0.2435424354243542,0.1143911439114391,0.1180811808118081,0.07380073800738,0.0498154981549815,0.022140221402214,0.0571955719557195,0.0424354243542435,0.1881918819188192,0.2287822878228782,1974-02-01,1975-01-01,1. train,0.3367145,0.29016072,0.21331805,0.12549148,0.04605566,0.00072464347,-0.0025456324,0.043975595,0.13142131,0.2231388,0.3003256,0.33977512
1973-03-01,0.3154981549815498,0.2435424354243542,0.1143911439114391,0.1180811808118081,0.07380073800738,0.0498154981549815,0.022140221402214,0.0571955719557195,0.0424354243542435,0.1881918819188192,0.2287822878228782,0.2398523985239852,1974-03-01,1975-02-01,1. train,0.21891864,0.16559733,0.120165035,0.075913556,0.03560365,0.014373794,0.03128905,0.094196215,0.1887614,0.2664255,0.30361226,0.29210514
1973-04-01,0.2435424354243542,0.1143911439114391,0.1180811808118081,0.07380073800738,0.0498154981549815,0.022140221402214,0.0571955719557195,0.0424354243542435,0.1881918819188192,0.2287822878228782,0.2398523985239852,0.1476014760147601,1974-04-01,1975-03-01,1. train,0.18556353,0.12760346,0.09492146,0.07493971,0.05497221,0.03481219,0.06654872,0.15208915,0.27279732,0.35537794,0.3720623,0.30651432
1973-05-01,0.1143911439114391,0.1180811808118081,0.07380073800738,0.0498154981549815,0.022140221402214,0.0571955719557195,0.0424354243542435,0.1881918819188192,0.2287822878228782,0.2398523985239852,0.1476014760147601,0.0904059040590406,1974-05-01,1975-04-01,1. train,0.123391435,0.055315915,0.038134567,0.049245797,0.06086976,0.05771958,0.113352045,0.22293621,0.36206135,0.43938747,0.42462462,0.30169103
1973-06-01,0.1180811808118081,0.07380073800738,0.0498154981549815,0.022140221402214,0.0571955719557195,0.0424354243542435,0.1881918819188192,0.2287822878228782,0.2398523985239852,0.1476014760147601,0.0904059040590406,0.0571955719557195,1974-06-01,1975-05-01,1. train,0.09738666,0.023564255,-0.010802761,0.00344342,0.072831385,0.18872818,0.28761518,0.34471226,0.34261203,0.30097094,0.23715802,0.17529114
1973-07-01,0.07380073800738,0.0498154981549815,0.022140221402214,0.0571955719557195,0.0424354243542435,0.1881918819188192,0.2287822878228782,0.2398523985239852,0.1476014760147601,0.0904059040590406,0.0571955719557195,0.0350553505535055,1974-07-01,1975-06-01,1. train,0.09810798,0.059676718,0.042347156,0.06860444,0.15580116,0.29523307,0.37955403,0.38116783,0.2957641,0.19320463,0.11516349,0.09499563
1973-08-01,0.0498154981549815,0.022140221402214,0.0571955719557195,0.0424354243542435,0.1881918819188192,0.2287822878228782,0.2398523985239852,0.1476014760147601,0.0904059040590406,0.0571955719557195,0.0350553505535055,0.03690036900369,1974-08-01,1975-07-01,1. train,0.055131886,0.026898101,0.029684864,0.06586723,0.14679699,0.2684353,0.3351558,0.33093297,0.25252566,0.16000614,0.08575152,0.070179686
1973-09-01,0.022140221402214,0.0571955719557195,0.0424354243542435,0.1881918819188192,0.2287822878228782,0.2398523985239852,0.1476014760147601,0.0904059040590406,0.0571955719557195,0.0350553505535055,0.03690036900369,0.0129151291512915,1974-09-01,1975-08-01,1. train,0.02530763,0.09794511,0.19416958,0.27523032,0.31676763,0.30585557,0.26206917,0.20316237,0.1462126,0.092235215,0.050346818,0.03293159
1973-10-01,0.0571955719557195,0.0424354243542435,0.1881918819188192,0.2287822878228782,0.2398523985239852,0.1476014760147601,0.0904059040590406,0.0571955719557195,0.0350553505535055,0.03690036900369,0.0129151291512915,0.007380073800738,1974-10-01,1975-09-01,1. train,0.04291563,0.12506633,0.2248891,0.29880917,0.32040307,0.28056723,0.21685651,0.15439245,0.11215709,0.07837257,0.05467182,0.04733431
1973-11-01,0.0424354243542435,0.1881918819188192,0.2287822878228782,0.2398523985239852,0.1476014760147601,0.0904059040590406,0.0571955719557195,0.0350553505535055,0.03690036900369,0.0129151291512915,0.007380073800738,0.0498154981549815,1974-11-01,1975-10-01,1. train,0.1290007,0.23000307,0.32084158,0.36535466,0.34090418,0.2466625,0.14467955,0.069284566,0.045212843,0.046416346,0.066878915,0.094126314
1973-12-01,0.1881918819188192,0.2287822878228782,0.2398523985239852,0.1476014760147601,0.0904059040590406,0.0571955719557195,0.0350553505535055,0.03690036900369,0.0129151291512915,0.007380073800738,0.0498154981549815,0.1863468634686346,1974-12-01,1975-11-01,1. train,0.18900959,0.2691802,0.32454956,0.33382273,0.2892251,0.20103559,0.107416496,0.040232223,0.021282071,0.034970712,0.07617465,0.13220333
1974-01-01,0.2287822878228782,0.2398523985239852,0.1476014760147601,0.0904059040590406,0.0571955719557195,0.0350553505535055,0.03690036900369,0.0129151291512915,0.007380073800738,0.0498154981549815,0.1863468634686346,0.2177121771217712,1975-01-01,1975-12-01,1. train,0.31550327,0.33128387,0.2966327,0.23142868,0.16193226,0.11694743,0.069778256,0.03625968,0.027156446,0.055855017,0.12514666,0.22369307
1974-02-01,0.2398523985239852,0.1476014760147601,0.0904059040590406,0.0571955719557195,0.0350553505535055,0.03690036900369,0.0129151291512915,0.007380073800738,0.0498154981549815,0.1863468634686346,0.2177121771217712,0.1642066420664206,1975-02-01,1976-01-01,1. train,0.35248306,0.32952932,0.2554725,0.16345371,0.08951679,0.06701991,0.05102651,0.04867658,0.0617772,0.104718335,0.17938001,0.274788
1974-03-01,0.1476014760147601,0.0904059040590406,0.0571955719557195,0.0350553505535055,0.03690036900369,0.0129151291512915,0.007380073800738,0.0498154981549815,0.1863468634686346,0.2177121771217712,0.1642066420664206,0.2047970479704797,1975-03-01,1976-02-01,1. train,0.2878323,0.24580324,0.18324012,0.10829327,0.040238462,0.0076482743,0.003362827,0.0391984,0.10742237,0.18292318,0.24851556,0.29483643
1974-04-01,0.0904059040590406,0.0571955719557195,0.0350553505535055,0.03690036900369,0.0129151291512915,0.007380073800738,0.0498154981549815,0.1863468634686346,0.2177121771217712,0.1642066420664206,0.2047970479704797,0.1900369003690037,1975-04-01,1976-03-01,1. train,0.1650931,0.11580498,0.086631894,0.060545847,0.03789366,0.032978103,0.05332009,0.108430885,0.18462463,0.24299821,0.2626669,0.24773997
1974-05-01,0.0571955719557195,0.0350553505535055,0.03690036900369,0.0129151291512915,0.007380073800738,0.0498154981549815,0.1863468634686346,0.2177121771217712,0.1642066420664206,0.2047970479704797,0.1900369003690037,0.1143911439114391,1975-05-01,1976-04-01,1. train,0.10107206,0.044421706,0.029871527,0.029864706,0.035539493,0.052379496,0.091755494,0.15934971,0.23761341,0.28296366,0.2745703,0.22395693
1974-06-01,0.0350553505535055,0.03690036900369,0.0129151291512915,0.007380073800738,0.0498154981549815,0.1863468634686346,0.2177121771217712,0.1642066420664206,0.2047970479704797,0.1900369003690037,0.1143911439114391,0.1033210332103321,1975-06-01,1976-05-01,1. train,0.053747837,-0.0033685341,-0.013963878,0.0077524334,0.06398303,0.15497443,0.22602025,0.26837826,0.26773378,0.23703186,0.18332939,0.14028989
1974-07-01,0.03690036900369,0.0129151291512915,0.007380073800738,0.0498154981549815,0.1863468634686346,0.2177121771217712,0.1642066420664206,0.2047970479704797,0.1900369003690037,0.1143911439114391,0.1033210332103321,0.0793357933579335,1975-07-01,1976-06-01,1. train,0.061253604,0.013067398,0.0029389337,0.029327273,0.10076769,0.21455562,0.2906212,0.31342468,0.27311316,0.20895971,0.14273803,0.11115667
1974-08-01,0.0129151291512915,0.007380073800738,0.0498154981549815,0.1863468634686346,0.2177121771217712,0.1642066420664206,0.2047970479704797,0.1900369003690037,0.1143911439114391,0.1033210332103321,0.0793357933579335,0.0885608856088561,1975-08-01,1976-07-01,1. train,0.0007105097,0.017574685,0.07428125,0.13666445,0.19554144,0.24785402,0.2570555,0.2313811,0.17515586,0.11204848,0.054460105,0.038350303
1974-09-01,0.007380073800738,0.0498154981549815,0.1863468634686346,0.2177121771217712,0.1642066420664206,0.2047970479704797,0.1900369003690037,0.1143911439114391,0.1033210332103321,0.0793357933579335,0.0885608856088561,0.0904059040590406,1975-09-01,1976-08-01,1. train,-0.009766575,0.05259009,0.15463081,0.2416726,0.28127265,0.26089805,0.21962442,0.18032101,0.15496464,0.12278392,0.08060214,0.043216858
1974-10-01,0.0498154981549815,0.1863468634686346,0.2177121771217712,0.1642066420664206,0.2047970479704797,0.1900369003690037,0.1143911439114391,0.1033210332103321,0.0793357933579335,0.0885608856088561,0.0904059040590406,0.1439114391143911,1975-10-01,1976-09-01,1. train,0.020130605,0.08871414,0.1824598,0.251101,0.2727571,0.24589147,0.18998834,0.13301717,0.09073432,0.057895835,0.033581164,0.036249492
1974-11-01,0.1863468634686346,0.2177121771217712,0.1642066420664206,0.2047970479704797,0.1900369003690037,0.1143911439114391,0.1033210332103321,0.0793357933579335,0.0885608856088561,0.0904059040590406,0.1439114391143911,0.1199261992619926,1975-11-01,1976-10-01,1. train,0.11364512,0.18427838,0.25252998,0.28219682,0.26189265,0.20109665,0.12378977,0.062342342,0.034988437,0.03231375,0.049109463,0.09003107
1974-12-01,0.2177121771217712,0.1642066420664206,0.2047970479704797,0.1900369003690037,0.1143911439114391,0.1033210332103321,0.0793357933579335,0.0885608856088561,0.0904059040590406,0.1439114391143911,0.1199261992619926,0.2084870848708487,1975-12-01,1976-11-01,1. train,0.26458925,0.25384372,0.21073046,0.14744785,0.09505002,0.08768854,0.06756722,0.048669852,0.035052616,0.05291887,0.105426386,0.20111564
1975-01-01,0.1642066420664206,0.2047970479704797,0.1900369003690037,0.1143911439114391,0.1033210332103321,0.0793357933579335,0.0885608856088561,0.0904059040590406,0.1439114391143911,0.1199261992619926,0.2084870848708487,0.3247232472324723,1976-01-01,1976-12-01,1. train,0.2998723,0.24590006,0.15842676,0.063058995,0.005088955,0.027596436,0.041041583,0.05145912,0.053521976,0.082453795,0.14159492,0.24537532
