date,start_date,end_date,cohort,real_12,real_11,real_10,real_9,real_8,real_7,real_6,real_5,real_4,real_3,real_2,real_1,pred_12,pred_11,pred_10,pred_9,pred_8,pred_7,pred_6,pred_5,pred_4,pred_3,pred_2,pred_1,sample
1976-04-01,1977-04-01,1978-03-01,1. train,0.2306273062730627,0.1512915129151291,0.0867158671586715,0.062730627306273,0.03690036900369,0.0756457564575645,0.055350553505535,0.1715867158671586,0.2324723247232472,0.452029520295203,0.2527675276752767,0.2177121771217712,0.21882066908687686,0.17126178029388522,0.15084474566787814,0.1234458837232027,0.09065393391460513,0.09879463571518993,0.1770800392648611,0.25779185104579067,0.3307289596220884,0.37093677032202815,0.3555783660656247,0.2924743922001157,12
1976-05-01,1977-05-01,1978-04-01,1. train,0.1512915129151291,0.0867158671586715,0.062730627306273,0.03690036900369,0.0756457564575645,0.055350553505535,0.1715867158671586,0.2324723247232472,0.452029520295203,0.2527675276752767,0.2177121771217712,0.1254612546125461,0.15778528200634287,0.12865720736034678,0.10491563426502512,0.09919258253820704,0.11804442526944445,0.17963590147145556,0.2606680807674723,0.3513755169714289,0.3999967915023165,0.3747279983962374,0.29981755884536077,0.2221604329551058,12
1976-06-01,1977-06-01,1978-05-01,1. train,0.0867158671586715,0.062730627306273,0.03690036900369,0.0756457564575645,0.055350553505535,0.1715867158671586,0.2324723247232472,0.452029520295203,0.2527675276752767,0.2177121771217712,0.1254612546125461,0.0940959409594095,0.1302099088516182,0.10594130403661195,0.09415624386929933,0.11220026857518617,0.1583117889549679,0.242503684976334,0.31400242916607324,0.3808827000048107,0.39290725908541146,0.32535953543447915,0.23257003448271218,0.16628489367031518,12
1976-07-01,1977-07-01,1978-06-01,1. train,0.062730627306273,0.03690036900369,0.0756457564575645,0.055350553505535,0.1715867158671586,0.2324723247232472,0.452029520295203,0.2527675276752767,0.2177121771217712,0.1254612546125461,0.0940959409594095,0.0756457564575645,0.08219678455283272,0.07230061047961342,0.08068606757809746,0.12601751961996185,0.19954701640894043,0.28048224875023,0.31520044931461444,0.33215297141363254,0.3015661811201774,0.2198299443094932,0.1396002372472488,0.09444534533908,12
1976-08-01,1977-08-01,1978-07-01,1. train,0.03690036900369,0.0756457564575645,0.055350553505535,0.1715867158671586,0.2324723247232472,0.452029520295203,0.2527675276752767,0.2177121771217712,0.1254612546125461,0.0940959409594095,0.0756457564575645,0.0608856088560885,0.04751730913715603,0.04285386408167126,0.08808181638317349,0.1763436963637376,0.2840244939406419,0.346074195750525,0.3358319012303853,0.2795979624469781,0.19897348637180567,0.12797964567737818,0.08454614708619357,0.05364242585795165,12
1976-09-01,1977-09-01,1978-08-01,1. train,0.0756457564575645,0.055350553505535,0.1715867158671586,0.2324723247232472,0.452029520295203,0.2527675276752767,0.2177121771217712,0.1254612546125461,0.0940959409594095,0.0756457564575645,0.0608856088560885,0.033210332103321,0.04201879866448712,0.08129480995265317,0.163706747368253,0.261549872830785,0.3466769582780964,0.3565079658481247,0.3025422892722256,0.198357229605592,0.09666885949698756,0.0461076772960789,0.03656502209631274,0.03148173682419131,12
1976-10-01,1977-10-01,1978-09-01,1. train,0.055350553505535,0.1715867158671586,0.2324723247232472,0.452029520295203,0.2527675276752767,0.2177121771217712,0.1254612546125461,0.0940959409594095,0.0756457564575645,0.0608856088560885,0.033210332103321,0.0276752767527675,0.13716534200739589,0.23341183039974894,0.3500104514105293,0.4154364806754562,0.40253296170067515,0.3369178665025207,0.2880827826602432,0.20182129416298594,0.13865007135700907,0.1239287802172872,0.12817111519780483,0.12858248771317776,12
1976-11-01,1977-11-01,1978-10-01,1. train,0.1715867158671586,0.2324723247232472,0.452029520295203,0.2527675276752767,0.2177121771217712,0.1254612546125461,0.0940959409594095,0.0756457564575645,0.0608856088560885,0.033210332103321,0.0276752767527675,0.0940959409594095,0.11879186730873095,0.25570719342720016,0.3533933798600386,0.3671003694463919,0.2907967011262129,0.1895231942464064,0.1394632498551558,0.09377073522698387,0.07619382467162117,0.08233895923983559,0.08686808895360931,0.10231376931112512,12
1976-12-01,1977-12-01,1978-11-01,1. train,0.2324723247232472,0.452029520295203,0.2527675276752767,0.2177121771217712,0.1254612546125461,0.0940959409594095,0.0756457564575645,0.0608856088560885,0.033210332103321,0.0276752767527675,0.0940959409594095,0.1697416974169741,0.29568064331018606,0.38333708911144415,0.39669825254881064,0.3514751431246964,0.26037527739011923,0.18213245390855948,0.1268296700617043,0.10413305579626242,0.10446723668777624,0.11004494248830954,0.13950678451859633,0.2178590272268025,12
1977-01-01,1978-01-01,1978-12-01,1. train,0.452029520295203,0.2527675276752767,0.2177121771217712,0.1254612546125461,0.0940959409594095,0.0756457564575645,0.0608856088560885,0.033210332103321,0.0276752767527675,0.0940959409594095,0.1697416974169741,0.1697416974169741,0.3476083967628514,0.32473380302811017,0.2227749619426762,0.1304953861775433,0.07856418376589169,0.059527873972300194,0.0022405162247454147,-0.00465765597498069,0.006653897443655632,0.02484501523697724,0.0961923114749228,0.22789616508210053,12
1977-02-01,1978-02-01,1979-01-01,1. train,0.2527675276752767,0.2177121771217712,0.1254612546125461,0.0940959409594095,0.0756457564575645,0.0608856088560885,0.033210332103321,0.0276752767527675,0.0940959409594095,0.1697416974169741,0.1697416974169741,0.2177121771217712,0.39245470019394185,0.32629215868526723,0.22106532903724935,0.14495980145746495,0.12884496862405564,0.108681428826988,0.06475880707019593,0.06357533449643876,0.09993132913821962,0.18385285104030397,0.2831674363684061,0.3593058284592035,12
1977-03-01,1978-03-01,1979-02-01,1. train,0.2177121771217712,0.1254612546125461,0.0940959409594095,0.0756457564575645,0.0608856088560885,0.033210332103321,0.0276752767527675,0.0940959409594095,0.1697416974169741,0.1697416974169741,0.2177121771217712,0.566420664206642,0.2158049440141973,0.127256283735877,0.07419385967219444,0.028266372358447034,-0.007913699174279254,-0.03645805063282875,-0.02192377092873482,-0.009352614903801959,0.04000951555932136,0.13629102168047996,0.22178137508595558,0.23824417611027332,12
1977-04-01,1978-04-01,1979-03-01,1. train,0.1254612546125461,0.0940959409594095,0.0756457564575645,0.0608856088560885,0.033210332103321,0.0276752767527675,0.0940959409594095,0.1697416974169741,0.1697416974169741,0.2177121771217712,0.566420664206642,0.3062730627306273,0.1814902780295738,0.10530406811250531,0.07496062495721662,0.039969800198210115,-0.0028314905522934253,-0.004444716340171462,0.0709430074037441,0.13912404530657613,0.21222430669678533,0.2736674418391117,0.29003073104633176,0.244994165533913,12
1977-05-01,1978-05-01,1979-04-01,1. train,0.0940959409594095,0.0756457564575645,0.0608856088560885,0.033210332103321,0.0276752767527675,0.0940959409594095,0.1697416974169741,0.1697416974169741,0.2177121771217712,0.566420664206642,0.3062730627306273,0.1531365313653136,0.06862972338591111,0.05318485607300294,0.03805533458385957,0.026598606602292185,0.025140161038379794,0.07079461437557233,0.1516333318958093,0.24425558221433652,0.2988513134131242,0.2790130287120153,0.20640999671910298,0.13122004863713277,12
1977-06-01,1978-06-01,1979-05-01,1. train,0.0756457564575645,0.0608856088560885,0.033210332103321,0.0276752767527675,0.0940959409594095,0.1697416974169741,0.1697416974169741,0.2177121771217712,0.566420664206642,0.3062730627306273,0.1531365313653136,0.1162361623616236,0.08961391754145982,0.06483282454009416,0.05926288969512346,0.07878600366111162,0.11810029603238466,0.20203072137828232,0.2828483239531076,0.35419418967957855,0.3682239533185518,0.2972131253003633,0.19896669245953919,0.12759033150668503,12
1977-07-01,1978-07-01,1979-06-01,1. train,0.0608856088560885,0.033210332103321,0.0276752767527675,0.0940959409594095,0.1697416974169741,0.1697416974169741,0.2177121771217712,0.566420664206642,0.3062730627306273,0.1531365313653136,0.1162361623616236,0.0793357933579335,0.054562617574450634,0.04649971101116862,0.03517974588703837,0.08290887299608912,0.18936449709963526,0.29125444266628947,0.30149505335521426,0.3050241475148174,0.25497413102221217,0.15394088301491465,0.07076432231497493,0.0447324072165462,12
1977-08-01,1978-08-01,1979-07-01,1. train,0.033210332103321,0.0276752767527675,0.0940959409594095,0.1697416974169741,0.1697416974169741,0.2177121771217712,0.566420664206642,0.3062730627306273,0.1531365313653136,0.1162361623616236,0.0793357933579335,0.077490774907749,0.04836882716835199,0.056214132074720244,0.12193498826444803,0.22183503276527583,0.32688978380382716,0.3672720200461215,0.3378218661141461,0.25377824409723937,0.15922244145394027,0.10009250669599234,0.07551571979046523,0.052243514646298284,12
1977-09-01,1978-09-01,1979-08-01,1. train,0.0276752767527675,0.0940959409594095,0.1697416974169741,0.1697416974169741,0.2177121771217712,0.566420664206642,0.3062730627306273,0.1531365313653136,0.1162361623616236,0.0793357933579335,0.077490774907749,0.077490774907749,0.0426177406388015,0.08444295317704384,0.16940779478127663,0.2668599435764045,0.34812847764069743,0.3548192033248634,0.3010461950379104,0.1966860243755073,0.09561565757567592,0.04582073033625789,0.036651071690270376,0.031787952937433195,12
1977-10-01,1978-10-01,1979-09-01,1. train,0.0940959409594095,0.1697416974169741,0.1697416974169741,0.2177121771217712,0.566420664206642,0.3062730627306273,0.1531365313653136,0.1162361623616236,0.0793357933579335,0.077490774907749,0.077490774907749,0.0940959409594095,0.08391174873357767,0.17587493559366218,0.26251319250112526,0.32268441295271866,0.33975554643219463,0.3092831039244508,0.252859924119172,0.17414729682749264,0.10122544704025738,0.055215623360333366,0.03970876721685879,0.053123932462391776,12
1977-11-01,1978-11-01,1979-10-01,1. train,0.1697416974169741,0.1697416974169741,0.2177121771217712,0.566420664206642,0.3062730627306273,0.1531365313653136,0.1162361623616236,0.0793357933579335,0.077490774907749,0.077490774907749,0.0940959409594095,0.062730627306273,0.17700942910905243,0.33493105627293945,0.3930657163977182,0.36431584067340256,0.2643967673897302,0.1670053035735643,0.10944100401993156,0.09534327618475319,0.09872312776441933,0.09092165462370277,0.08251478641922833,0.12706289186771275,12
1977-12-01,1978-12-01,1979-11-01,1. train,0.1697416974169741,0.2177121771217712,0.566420664206642,0.3062730627306273,0.1531365313653136,0.1162361623616236,0.0793357933579335,0.077490774907749,0.077490774907749,0.0940959409594095,0.062730627306273,0.1494464944649446,0.373559601412488,0.36393142472334006,0.32666369508333304,0.2620716391069422,0.17284300904102423,0.11113773267097571,0.06067413072414496,0.01904972623415091,0.012670241103840851,0.04089749585218527,0.1291988117558489,0.25573379527158835,12
1978-01-01,1979-01-01,1979-12-01,1. train,0.2177121771217712,0.566420664206642,0.3062730627306273,0.1531365313653136,0.1162361623616236,0.0793357933579335,0.077490774907749,0.077490774907749,0.0940959409594095,0.062730627306273,0.1494464944649446,0.3210332103321033,0.3139346165520678,0.2952873853904734,0.20351403932399847,0.10577277074880698,0.028665952192021393,-0.010170180542992568,-0.06497304905824564,-0.07389014233522317,-0.05680449326209924,-0.027002640260981536,0.055196262703610444,0.19168119858331778,12
1978-02-01,1979-02-01,1980-01-01,1. train,0.566420664206642,0.3062730627306273,0.1531365313653136,0.1162361623616236,0.0793357933579335,0.077490774907749,0.077490774907749,0.0940959409594095,0.062730627306273,0.1494464944649446,0.3210332103321033,0.503690036900369,0.2829368097425827,0.19099581071151578,0.13594694265140378,0.08517206289781415,0.034924371326101655,0.010451480904353494,0.02269678578687989,0.0244662986786493,0.057103313663733835,0.12723054752661073,0.21221850083185517,0.2602945344240793,12
1978-03-01,1979-03-01,1980-02-01,1. train,0.3062730627306273,0.1531365313653136,0.1162361623616236,0.0793357933579335,0.077490774907749,0.077490774907749,0.0940959409594095,0.062730627306273,0.1494464944649446,0.3210332103321033,0.503690036900369,0.3339483394833948,0.3258134919558944,0.24046124996294393,0.13939375163664236,0.08083846898426428,0.09973047220756426,0.10115012446095362,0.1022875561719121,0.1485105409627141,0.2249606727962674,0.33990622603942766,0.41089494818498506,0.39702535899032965,12
1978-04-01,1979-04-01,1980-03-01,1. train,0.1531365313653136,0.1162361623616236,0.0793357933579335,0.077490774907749,0.077490774907749,0.0940959409594095,0.062730627306273,0.1494464944649446,0.3210332103321033,0.503690036900369,0.3339483394833948,0.2472324723247232,0.22390527745564487,0.17579094787915256,0.1344853015788367,0.08909354081233051,0.0513757663019469,0.05964550843318012,0.1343842866071036,0.2280972721226981,0.3145280974157622,0.36274970045168903,0.35109587387968805,0.2951950691812208,12
1978-05-01,1979-05-01,1980-04-01,1. train,0.1162361623616236,0.0793357933579335,0.077490774907749,0.077490774907749,0.0940959409594095,0.062730627306273,0.1494464944649446,0.3210332103321033,0.503690036900369,0.3339483394833948,0.2472324723247232,0.3339483394833948,0.07603027160207279,0.05033835257331379,0.023536170375742987,0.0016621747140074528,-0.005166591602168008,0.04357977072636135,0.13713428984323986,0.24837855110804088,0.32005487243572717,0.30980743515233045,0.23564047413805966,0.15130077349881177,12
1978-06-01,1979-06-01,1980-05-01,1. train,0.0793357933579335,0.077490774907749,0.077490774907749,0.0940959409594095,0.062730627306273,0.1494464944649446,0.3210332103321033,0.503690036900369,0.3339483394833948,0.2472324723247232,0.3339483394833948,0.1365313653136531,0.08466424512577231,0.06176338809442694,0.05662604886007483,0.05202968883228476,0.04667281824064429,0.09801938104343588,0.19683585780573065,0.2956015141577738,0.3505198852987307,0.3223843807251471,0.23921137395215208,0.15252772065711195,12
1978-07-01,1979-07-01,1980-06-01,1. train,0.077490774907749,0.077490774907749,0.0940959409594095,0.062730627306273,0.1494464944649446,0.3210332103321033,0.503690036900369,0.3339483394833948,0.2472324723247232,0.3339483394833948,0.1365313653136531,0.1199261992619926,0.03634091417178009,0.008428610366428835,0.011783562105740053,0.06904420952185486,0.17022035221442078,0.2606414700566182,0.28675731222018097,0.2890015239535222,0.2480628858028302,0.1741248289762387,0.10554477522953842,0.05751660416706894,12
1978-08-01,1979-08-01,1980-07-01,1. train,0.077490774907749,0.0940959409594095,0.062730627306273,0.1494464944649446,0.3210332103321033,0.503690036900369,0.3339483394833948,0.2472324723247232,0.3339483394833948,0.1365313653136531,0.1199261992619926,0.0904059040590406,0.002555286504905524,-0.0019160676816293576,0.02592844329087049,0.12475845775810987,0.28017801604477677,0.3507968615671805,0.2917668800732306,0.19633681885210785,0.0861149560591391,0.017842425026576847,-0.002150943509657055,-0.00740735326649633,12
1978-09-01,1979-09-01,1980-08-01,1. train,0.0940959409594095,0.062730627306273,0.1494464944649446,0.3210332103321033,0.503690036900369,0.3339483394833948,0.2472324723247232,0.3339483394833948,0.1365313653136531,0.1199261992619926,0.0904059040590406,0.0682656826568265,0.10112319699732572,0.13464765063730985,0.22312532178370267,0.3196400832316092,0.3913602735778502,0.4017440434476546,0.3688518088242224,0.27944462559429917,0.18816120735613617,0.13657416216341767,0.11784358880726609,0.09988677500991139,12
1978-10-01,1979-10-01,1980-09-01,1. train,0.062730627306273,0.1494464944649446,0.3210332103321033,0.503690036900369,0.3339483394833948,0.2472324723247232,0.3339483394833948,0.1365313653136531,0.1199261992619926,0.0904059040590406,0.0682656826568265,0.0535055350553505,0.16339607096906067,0.24915676869149567,0.3871299878477609,0.4739453301548517,0.4698527057438648,0.4016013790636814,0.3560649429231441,0.2511280973225391,0.17429800823028446,0.1629778233140266,0.1742406592487848,0.16480066559906364,12
1978-11-01,1979-11-01,1980-10-01,1. train,0.1494464944649446,0.3210332103321033,0.503690036900369,0.3339483394833948,0.2472324723247232,0.3339483394833948,0.1365313653136531,0.1199261992619926,0.0904059040590406,0.0682656826568265,0.0535055350553505,0.0498154981549815,0.13128999079065562,0.2835672369082475,0.36164484376507045,0.35449228639202357,0.26839591021137477,0.17083228582935572,0.11616947705345393,0.088032083757689,0.08071980083780528,0.07636217976408244,0.0698257472221756,0.09839667303906918,12
