date,start_date,end_date,cohort,real_12,real_11,real_10,real_9,real_8,real_7,real_6,real_5,real_4,real_3,real_2,real_1,pred_12,pred_11,pred_10,pred_9,pred_8,pred_7,pred_6,pred_5,pred_4,pred_3,pred_2,pred_1,sample
1979-07-01,1980-07-01,1981-06-01,1. train,0.0904059040590406,0.0682656826568265,0.0535055350553505,0.0498154981549815,0.1974169741697417,0.3763837638376384,0.581180811808118,0.2970479704797048,0.2785977859778598,0.1974169741697417,0.1217712177121771,0.1033210332103321,0.07892545679673496,0.038728754912465246,0.042363520656674536,0.052186619435399206,0.12085099885329548,0.23187250265940967,0.32040647039279285,0.3801513499961788,0.3573643154846126,0.2592765651093418,0.16006101289853397,0.12180219212636295,1
1979-08-01,1980-08-01,1981-07-01,1. train,0.0682656826568265,0.0535055350553505,0.0498154981549815,0.1974169741697417,0.3763837638376384,0.581180811808118,0.2970479704797048,0.2785977859778598,0.1974169741697417,0.1217712177121771,0.1033210332103321,0.0682656826568265,0.10379198503189092,0.11321436178379064,0.15251181584291462,0.22334263783388142,0.29090603005580906,0.3513341428010941,0.4024268270700455,0.37119486492567066,0.3130255968540192,0.24587521266632084,0.18002941023998265,0.1475648612945557,1
1979-09-01,1980-09-01,1981-08-01,1. train,0.0535055350553505,0.0498154981549815,0.1974169741697417,0.3763837638376384,0.581180811808118,0.2970479704797048,0.2785977859778598,0.1974169741697417,0.1217712177121771,0.1033210332103321,0.0682656826568265,0.066420664206642,0.07592228670841647,0.11463722457415057,0.18949594964510394,0.32560749222761587,0.4242525311303754,0.4730714621139188,0.5155247213435789,0.44086225201612905,0.3551956476760526,0.2857807489228864,0.20395866652256445,0.13271336873299078,1
1979-10-01,1980-10-01,1981-09-01,1. train,0.0498154981549815,0.1974169741697417,0.3763837638376384,0.581180811808118,0.2970479704797048,0.2785977859778598,0.1974169741697417,0.1217712177121771,0.1033210332103321,0.0682656826568265,0.066420664206642,0.0387453874538745,0.0931226637255661,0.2036849733483307,0.30824122839088364,0.39900192134494705,0.41590863727445526,0.3321349050890915,0.22755295299405975,0.1266099017154686,0.06340810917730255,0.03903197199518604,0.030247815702509118,0.020319797847818566,1
1979-11-01,1980-11-01,1981-10-01,1. train,0.1974169741697417,0.3763837638376384,0.581180811808118,0.2970479704797048,0.2785977859778598,0.1974169741697417,0.1217712177121771,0.1033210332103321,0.0682656826568265,0.066420664206642,0.0387453874538745,0.1051660516605166,0.08542677373848713,0.18254696936569964,0.2626341095682219,0.2774812391515807,0.2521925827976302,0.15604274333678042,0.026887867462261072,-0.02233990668095792,-0.05121162174977506,-0.07583710006214822,-0.06685847989060129,-0.03526675156094278,1
1979-12-01,1980-12-01,1981-11-01,1. train,0.3763837638376384,0.581180811808118,0.2970479704797048,0.2785977859778598,0.1974169741697417,0.1217712177121771,0.1033210332103321,0.0682656826568265,0.066420664206642,0.0387453874538745,0.1051660516605166,0.2490774907749077,0.27386042283249956,0.3208489883072482,0.3436588886506663,0.3029834795124636,0.24864018143488031,0.1864482852943049,0.10750483901573282,0.07500394613815409,0.06447208852840525,0.062359794912468014,0.10578122728837591,0.18998229497445684,1
1980-01-01,1981-01-01,1981-12-01,1. train,0.581180811808118,0.2970479704797048,0.2785977859778598,0.1974169741697417,0.1217712177121771,0.1033210332103321,0.0682656826568265,0.066420664206642,0.0387453874538745,0.1051660516605166,0.2490774907749077,0.4538745387453874,0.5082795593021541,0.4739409136651187,0.4051407101629405,0.28136226265412856,0.18332794039231826,0.17358121006471205,0.175147903251472,0.16943137823325682,0.19080397962314177,0.22996800123435546,0.32738663731795836,0.48669229923469115,1
1980-02-01,1981-02-01,1982-01-01,1. train,0.2970479704797048,0.2785977859778598,0.1974169741697417,0.1217712177121771,0.1033210332103321,0.0682656826568265,0.066420664206642,0.0387453874538745,0.1051660516605166,0.2490774907749077,0.4538745387453874,0.4944649446494465,0.48591180233717834,0.40910654603005325,0.322042026505479,0.2866885223841754,0.2357779899096576,0.19276069937706863,0.20216519473553574,0.23074680282236015,0.32747836126447594,0.47959972633481895,0.5545180038964835,0.5283114807164756,1
1980-03-01,1981-03-01,1982-02-01,1. train,0.2785977859778598,0.1974169741697417,0.1217712177121771,0.1033210332103321,0.0682656826568265,0.066420664206642,0.0387453874538745,0.1051660516605166,0.2490774907749077,0.4538745387453874,0.4944649446494465,0.3634686346863469,0.22138398665783593,0.1569294534981031,0.07841390896437356,0.05588873255846688,0.0039427183925885845,-0.04930795204045585,-0.04761889051797202,-0.04227095317246726,0.04363403249380776,0.2003739230692167,0.2838929646074552,0.2639063798248548,1
1980-04-01,1981-04-01,1982-03-01,1. train,0.1974169741697417,0.1217712177121771,0.1033210332103321,0.0682656826568265,0.066420664206642,0.0387453874538745,0.1051660516605166,0.2490774907749077,0.4538745387453874,0.4944649446494465,0.3634686346863469,0.5940959409594095,0.231975841222544,0.187493818698664,0.15291781246497183,0.09003962099387197,0.07559898018672018,0.1026612472517684,0.1205045831186965,0.1941909593327239,0.23339184641673116,0.22331975109710245,0.20815765939487962,0.21785055927767305,1
1980-05-01,1981-05-01,1982-04-01,1. train,0.1217712177121771,0.1033210332103321,0.0682656826568265,0.066420664206642,0.0387453874538745,0.1051660516605166,0.2490774907749077,0.4538745387453874,0.4944649446494465,0.3634686346863469,0.5940959409594095,0.3634686346863469,0.08715058670712572,0.05755592690182787,-0.0018178020291222952,-0.005356857614983501,0.03507461951447588,0.0718061159677611,0.12969124124718767,0.23858812258912188,0.3128222729392157,0.33061466918660265,0.35584765852762323,0.19492262781931025,1
1980-06-01,1981-06-01,1982-05-01,1. train,0.1033210332103321,0.0682656826568265,0.066420664206642,0.0387453874538745,0.1051660516605166,0.2490774907749077,0.4538745387453874,0.4944649446494465,0.3634686346863469,0.5940959409594095,0.3634686346863469,0.1937269372693726,0.06530998406649953,0.018153046646131335,-0.003004845774756612,0.04845522662342912,0.12389753332079774,0.21474824418963318,0.31992016305865173,0.3547129215830696,0.33622572144211654,0.3160939900362623,0.2451559392893446,0.1605394272291792,1
1980-07-01,1981-07-01,1982-06-01,1. train,0.0682656826568265,0.066420664206642,0.0387453874538745,0.1051660516605166,0.2490774907749077,0.4538745387453874,0.4944649446494465,0.3634686346863469,0.5940959409594095,0.3634686346863469,0.1937269372693726,0.1586715867158671,0.0504410999425003,0.023611827433879087,0.04495993504005165,0.0608362133212635,0.13934355476575583,0.2495234856911251,0.32557484009938925,0.39323986569123953,0.3641906107373783,0.24316447475629538,0.12441974380689352,0.07530426481443137,1
1980-08-01,1981-08-01,1982-07-01,1. train,0.066420664206642,0.0387453874538745,0.1051660516605166,0.2490774907749077,0.4538745387453874,0.4944649446494465,0.3634686346863469,0.5940959409594095,0.3634686346863469,0.1937269372693726,0.1586715867158671,0.1051660516605166,0.0677426537615676,0.07657464650696708,0.1172387903673072,0.18746617493456794,0.2700115075451751,0.347741924796762,0.4092664053780456,0.4024379184586425,0.3390488630277534,0.2511625444633384,0.16096095797842935,0.11111822781390146,1
1980-09-01,1981-09-01,1982-08-01,1. train,0.0387453874538745,0.1051660516605166,0.2490774907749077,0.4538745387453874,0.4944649446494465,0.3634686346863469,0.5940959409594095,0.3634686346863469,0.1937269372693726,0.1586715867158671,0.1051660516605166,0.0830258302583025,0.12793869631041893,0.23890271888722786,0.35746044026364693,0.539374337658781,0.607652732298273,0.5555366958831729,0.5070892955516757,0.33580980555762663,0.22874266015042677,0.21352947329779282,0.19179427077670708,0.14069792082210197,1
1980-10-01,1981-10-01,1982-09-01,1. train,0.1051660516605166,0.2490774907749077,0.4538745387453874,0.4944649446494465,0.3634686346863469,0.5940959409594095,0.3634686346863469,0.1937269372693726,0.1586715867158671,0.1051660516605166,0.0830258302583025,0.051660516605166,0.07788832392199889,0.18685942794783966,0.2885191580246295,0.37029361631377594,0.3822054779122676,0.2969667380641307,0.18947597499593155,0.09465469326480286,0.03551670815451996,0.011111055497368738,0.004429561082562372,-0.0005835769732390195,1
1980-11-01,1981-11-01,1982-10-01,1. train,0.2490774907749077,0.4538745387453874,0.4944649446494465,0.3634686346863469,0.5940959409594095,0.3634686346863469,0.1937269372693726,0.1586715867158671,0.1051660516605166,0.0830258302583025,0.051660516605166,0.1420664206642066,0.1398304106042174,0.23377311242077622,0.30807615828964985,0.30497857940647877,0.2697156370923308,0.17064028990719593,0.03567677748654163,-0.001326367135307427,-0.022083021576664086,-0.04676743956949436,-0.033589992548486824,0.007816311095693473,1
1980-12-01,1981-12-01,1982-11-01,1. train,0.4538745387453874,0.4944649446494465,0.3634686346863469,0.5940959409594095,0.3634686346863469,0.1937269372693726,0.1586715867158671,0.1051660516605166,0.0830258302583025,0.051660516605166,0.1420664206642066,0.1568265682656826,0.3687708892505547,0.3686656647007843,0.3406496916543623,0.26777989907375777,0.197397542430081,0.17413313431850874,0.15480142576805556,0.12256324036232435,0.11963808654061758,0.14073108254186117,0.21371857939473593,0.33837319283000433,1
1981-01-01,1982-01-01,1982-12-01,1. train,0.4944649446494465,0.3634686346863469,0.5940959409594095,0.3634686346863469,0.1937269372693726,0.1586715867158671,0.1051660516605166,0.0830258302583025,0.051660516605166,0.1420664206642066,0.1568265682656826,0.3892988929889299,0.563214222993358,0.521020869817241,0.44708384117077193,0.31702561220119796,0.21991530349443755,0.21244095554540954,0.2152970760125955,0.22682565739343963,0.2591093956489404,0.29979653200100265,0.3913592576045831,0.539940494205459,1
1981-02-01,1982-02-01,1983-01-01,1. train,0.3634686346863469,0.5940959409594095,0.3634686346863469,0.1937269372693726,0.1586715867158671,0.1051660516605166,0.0830258302583025,0.051660516605166,0.1420664206642066,0.1568265682656826,0.3892988929889299,0.8468634686346863,0.4764608513302689,0.41294999380778125,0.33076733310889056,0.2635575379915123,0.19571186562250903,0.1643987443036919,0.17169347365568927,0.18978002627562335,0.26184731682013324,0.37610291649769595,0.459348029989708,0.49719589908789447,1
1981-03-01,1982-03-01,1983-02-01,1. train,0.5940959409594095,0.3634686346863469,0.1937269372693726,0.1586715867158671,0.1051660516605166,0.0830258302583025,0.051660516605166,0.1420664206642066,0.1568265682656826,0.3892988929889299,0.8468634686346863,0.654981549815498,0.23070511480319106,0.1555833320831021,0.07560950031029784,0.035215328237887256,-0.009844166436318524,-0.054815572896126874,-0.05748054126751817,-0.0014355231310168581,0.10584082712876403,0.24495321025597655,0.3003281976793965,0.2538143273209294,1
1981-04-01,1982-04-01,1983-03-01,1. train,0.3634686346863469,0.1937269372693726,0.1586715867158671,0.1051660516605166,0.0830258302583025,0.051660516605166,0.1420664206642066,0.1568265682656826,0.3892988929889299,0.8468634686346863,0.654981549815498,0.7416974169741697,0.3815148875832117,0.2944688380479372,0.22261326320166952,0.2057998210906542,0.19690594382281668,0.17331396348472006,0.18580192632670767,0.2798707962750948,0.39820355482097036,0.5196125314354456,0.5272558362006701,0.4153473407744921,1
1981-05-01,1982-05-01,1983-04-01,1. train,0.1937269372693726,0.1586715867158671,0.1051660516605166,0.0830258302583025,0.051660516605166,0.1420664206642066,0.1568265682656826,0.3892988929889299,0.8468634686346863,0.654981549815498,0.7416974169741697,0.5498154981549815,0.1757005031918248,0.17882153650271498,0.16117731926488482,0.0526253700022658,0.07941730765151583,0.12267911878871524,0.10671660748767459,0.34183600989627444,0.5153375908498725,0.36926579920100777,0.41249426899003594,0.21477418837594597,1
1981-06-01,1982-06-01,1983-05-01,1. train,0.1586715867158671,0.1051660516605166,0.0830258302583025,0.051660516605166,0.1420664206642066,0.1568265682656826,0.3892988929889299,0.8468634686346863,0.654981549815498,0.7416974169741697,0.5498154981549815,0.3394833948339483,0.10928305516163792,0.06809728125254597,0.05769360529403175,0.033402596583170546,0.10562203543405022,0.22259294705609764,0.3047428401015231,0.4407765986226031,0.4319154145024249,0.3199383141301104,0.19184045212487666,0.12305511253098933,1
1981-07-01,1982-07-01,1983-06-01,1. train,0.1051660516605166,0.0830258302583025,0.051660516605166,0.1420664206642066,0.1568265682656826,0.3892988929889299,0.8468634686346863,0.654981549815498,0.7416974169741697,0.5498154981549815,0.3394833948339483,0.5498154981549815,0.2070530605849524,0.1598445874985953,0.14606247557072835,0.20923746837048726,0.2990659670320054,0.4431192771878739,0.5998507337060471,0.5837938160982629,0.5121203185406228,0.44334803236394127,0.36948483897118767,0.3424311251726647,1
1981-08-01,1982-08-01,1983-07-01,1. train,0.0830258302583025,0.051660516605166,0.1420664206642066,0.1568265682656826,0.3892988929889299,0.8468634686346863,0.654981549815498,0.7416974169741697,0.5498154981549815,0.3394833948339483,0.5498154981549815,0.2952029520295203,0.07167413843128953,0.07798353594992433,0.12285378587696824,0.1636917592332152,0.23612671357844148,0.3196761534855155,0.3730392382786063,0.37973941874954975,0.4112506882593421,0.26953194302771366,0.2733107322201518,0.1780752950653819,1
1981-09-01,1982-09-01,1983-08-01,1. train,0.051660516605166,0.1420664206642066,0.1568265682656826,0.3892988929889299,0.8468634686346863,0.654981549815498,0.7416974169741697,0.5498154981549815,0.3394833948339483,0.5498154981549815,0.2952029520295203,0.1789667896678967,0.11569884644883137,0.19121981637614233,0.30070375876563055,0.5138705767883585,0.6341485701693819,0.6556008629693315,0.6848713182105348,0.5321536384715364,0.41116781013148285,0.36329179482596374,0.291064778734617,0.19557707982199646,1
1981-10-01,1982-10-01,1983-09-01,1. train,0.1420664206642066,0.1568265682656826,0.3892988929889299,0.8468634686346863,0.654981549815498,0.7416974169741697,0.5498154981549815,0.3394833948339483,0.5498154981549815,0.2952029520295203,0.1789667896678967,0.452029520295203,0.09310858447888234,0.20981482167580465,0.3255550836477552,0.4510133092556272,0.48720612128117424,0.40908909340241295,0.31573859353402,0.19115823258498055,0.1122653086934362,0.0880031374547754,0.07110021014550072,0.04219492276051384,1
1981-11-01,1982-11-01,1983-10-01,1. train,0.1568265682656826,0.3892988929889299,0.8468634686346863,0.654981549815498,0.7416974169741697,0.5498154981549815,0.3394833948339483,0.5498154981549815,0.2952029520295203,0.1789667896678967,0.452029520295203,0.3487084870848708,0.17775858347596274,0.2751502112049018,0.3557314441102897,0.37211145614565955,0.34767482583703146,0.2517748937505637,0.1231162116426383,0.07284417902411566,0.043279254485980134,0.018658810903445344,0.027278760125056367,0.058032104422465425,1
1981-12-01,1982-12-01,1983-11-01,1. train,0.3892988929889299,0.8468634686346863,0.654981549815498,0.7416974169741697,0.5498154981549815,0.3394833948339483,0.5498154981549815,0.2952029520295203,0.1789667896678967,0.452029520295203,0.3487084870848708,0.4372693726937269,0.24912027778220786,0.2857923446793617,0.30135264942539347,0.2796429837693037,0.2364545534004034,0.19194881567848338,0.14228086123359812,0.08970098892343653,0.06829550067079676,0.07394662635517729,0.12020923333359373,0.20158454911900175,1
1982-01-01,1983-01-01,1983-12-01,1. train,0.8468634686346863,0.654981549815498,0.7416974169741697,0.5498154981549815,0.3394833948339483,0.5498154981549815,0.2952029520295203,0.1789667896678967,0.452029520295203,0.3487084870848708,0.4372693726937269,0.6678966789667896,0.5282060722253419,0.49581460602499017,0.4265948677799798,0.2890612924835778,0.18367067672229775,0.1721012363574601,0.16709076560951241,0.16799631662584313,0.19081413693643579,0.22342887468553552,0.3226376617691613,0.4941588485977746,1
1982-02-01,1983-02-01,1984-01-01,1. train,0.654981549815498,0.7416974169741697,0.5498154981549815,0.3394833948339483,0.5498154981549815,0.2952029520295203,0.1789667896678967,0.452029520295203,0.3487084870848708,0.4372693726937269,0.6678966789667896,0.5147601476014759,0.6752957007761811,0.5976365334268425,0.5178305706854676,0.46993685280045017,0.42516611282785877,0.38167179887255176,0.37701137130220874,0.44354841624458774,0.6199714294548844,0.7343278056856011,0.8549459404226158,0.754477707194886,1
