date,start_date,end_date,cohort,real_12,real_11,real_10,real_9,real_8,real_7,real_6,real_5,real_4,real_3,real_2,real_1,pred_12,pred_11,pred_10,pred_9,pred_8,pred_7,pred_6,pred_5,pred_4,pred_3,pred_2,pred_1,sample
1981-10-01,1982-10-01,1983-09-01,1. train,0.15902054601745,0.1671826625386996,0.526034337179848,0.9293554742471152,0.8516746411483254,0.7998874190824655,0.5975232198142415,0.3850267379679144,0.5907683647621729,0.310723332395159,0.2018012946805516,0.4742471151139881,0.08308616300686761,0.22766567786797448,0.5128439815865413,0.6946915837155239,0.6521233694778339,0.5305296408162967,0.3512509839759723,0.1878935622201816,0.11929616352185168,0.09771338125332751,0.05654098858698764,0.04797934295251527,99
1981-11-01,1982-11-01,1983-10-01,1. train,0.1671826625386996,0.526034337179848,0.9293554742471152,0.8516746411483254,0.7998874190824655,0.5975232198142415,0.3850267379679144,0.5907683647621729,0.310723332395159,0.2018012946805516,0.4742471151139881,0.455389811426963,0.25003125065402376,0.40318595164851534,0.6077626823766648,0.6261964171512543,0.44548186951712954,0.28182934516505587,0.1889591842277466,0.15718317323760378,0.15584775352315294,0.1515179976208626,0.1310346379263817,0.1790097236020981,99
1981-12-01,1982-12-01,1983-11-01,1. train,0.526034337179848,0.9293554742471152,0.8516746411483254,0.7998874190824655,0.5975232198142415,0.3850267379679144,0.5907683647621729,0.310723332395159,0.2018012946805516,0.4742471151139881,0.455389811426963,0.5023923444976077,0.3808592641870303,0.7613361263791842,0.5499304616967959,0.6246517384568973,0.2800538921872897,0.07438325231473875,0.12582834904592466,0.03399356549184751,0.03011243139903974,0.120687008849792,0.12028402184646558,0.12624846074309182,99
1982-01-01,1983-01-01,1983-12-01,1. train,0.9293554742471152,0.8516746411483254,0.7998874190824655,0.5975232198142415,0.3850267379679144,0.5907683647621729,0.310723332395159,0.2018012946805516,0.4742471151139881,0.455389811426963,0.5023923444976077,0.8215592457078525,0.654476743834206,0.6384967106302465,0.5597245084961141,0.428047685595342,0.34631977853376517,0.2969066637476171,0.25438946363527426,0.1976262169798101,0.16098808375198492,0.20904158678848395,0.35411461320716986,0.5542752358039106,99
1982-02-01,1983-02-01,1984-01-01,1. train,0.8516746411483254,0.7998874190824655,0.5975232198142415,0.3850267379679144,0.5907683647621729,0.310723332395159,0.2018012946805516,0.4742471151139881,0.455389811426963,0.5023923444976077,0.8215592457078525,0.5595271601463552,0.7786525507108145,0.6098185349837714,0.45582546485819153,0.40611330239333443,0.42763324646510414,0.40232250659026436,0.3343035486177378,0.3424180951551371,0.46630242286481194,0.6567215603426867,0.8184647840098315,0.8418049608007842,99
1982-03-01,1983-03-01,1984-02-01,1. train,0.7998874190824655,0.5975232198142415,0.3850267379679144,0.5907683647621729,0.310723332395159,0.2018012946805516,0.4742471151139881,0.455389811426963,0.5023923444976077,0.8215592457078525,0.5595271601463552,0.3126934984520123,0.5913664052646126,0.4027410844724144,0.37017657481240884,0.34605923168468133,0.24730619661616937,0.25871982298898355,0.3213826777796711,0.36387520901965753,0.4925354110460247,0.6774218665819134,0.7322024392347302,0.6981564449529614,99
1982-04-01,1983-04-01,1984-03-01,1. train,0.5975232198142415,0.3850267379679144,0.5907683647621729,0.310723332395159,0.2018012946805516,0.4742471151139881,0.455389811426963,0.5023923444976077,0.8215592457078525,0.5595271601463552,0.3126934984520123,0.2223473121305938,0.5289164784925607,0.3755173537510065,0.39672645214969193,0.3936636376755861,0.2786358747261194,0.3130163851755289,0.4444001320379404,0.5410466048496393,0.6716719720142511,0.801500425078216,0.7626322287696031,0.6591266173499254,99
1982-05-01,1983-05-01,1984-04-01,1. train,0.3850267379679144,0.5907683647621729,0.310723332395159,0.2018012946805516,0.4742471151139881,0.455389811426963,0.5023923444976077,0.8215592457078525,0.5595271601463552,0.3126934984520123,0.2223473121305938,0.1998311286236982,0.602114304830969,0.5946656129562264,0.5140780098044282,0.48531022288435754,0.5644767171942597,0.635933149536789,0.7330808676087266,0.8525136894785768,0.882192592998684,0.8150838352047807,0.7407012916409379,0.6509338951908952,99
1982-06-01,1983-06-01,1984-05-01,1. train,0.5907683647621729,0.310723332395159,0.2018012946805516,0.4742471151139881,0.455389811426963,0.5023923444976077,0.8215592457078525,0.5595271601463552,0.3126934984520123,0.2223473121305938,0.1998311286236982,0.1849141570503799,0.3688669725455702,0.3997697121598185,0.2937083057262362,0.4103130809165896,0.4844285733200968,0.6712444759108485,0.8595689869620264,0.7510425633885325,0.5901102907158793,0.4957447833516062,0.388016793797201,0.3367337509192885,99
1982-07-01,1983-07-01,1984-06-01,1. train,0.310723332395159,0.2018012946805516,0.4742471151139881,0.455389811426963,0.5023923444976077,0.8215592457078525,0.5595271601463552,0.3126934984520123,0.2223473121305938,0.1998311286236982,0.1849141570503799,0.1049817056009006,0.4773184112657167,0.44951839329789656,0.5825957167346336,0.8119253325660087,1.0190855670173027,1.167782228012786,1.1409872281749107,0.9304132420022346,0.7522226530511238,0.6588254231412269,0.5784513461787559,0.5209572236437656,99
1982-08-01,1983-08-01,1984-07-01,1. train,0.2018012946805516,0.4742471151139881,0.455389811426963,0.5023923444976077,0.8215592457078525,0.5595271601463552,0.3126934984520123,0.2223473121305938,0.1998311286236982,0.1849141570503799,0.1049817056009006,0.073740500985083,0.18738931946953413,0.2658803590436804,0.3332009964485991,0.5876479201813567,0.8771735482712615,0.8521136396427977,0.6718372606535781,0.6938948013683188,0.7738343232174743,0.7274222352405417,0.6193702124853957,0.32522209518154743,99
1982-09-01,1983-09-01,1984-08-01,1. train,0.4742471151139881,0.455389811426963,0.5023923444976077,0.8215592457078525,0.5595271601463552,0.3126934984520123,0.2223473121305938,0.1998311286236982,0.1849141570503799,0.1049817056009006,0.073740500985083,0.0782437376864621,0.20820328801484497,0.30184879362197314,0.48601051628203784,0.5472274965009252,0.4389319366178075,0.350964555736498,0.30061259328933154,0.2623962557277242,0.25133254214735423,0.24169016465158855,0.19270994349928294,0.18743801138909255,99
1982-10-01,1983-10-01,1984-09-01,1. train,0.455389811426963,0.5023923444976077,0.8215592457078525,0.5595271601463552,0.3126934984520123,0.2223473121305938,0.1998311286236982,0.1849141570503799,0.1049817056009006,0.073740500985083,0.0782437376864621,0.0965381367858148,0.5550963006999637,0.6859049521472599,0.8721185647037174,0.8417849414136555,0.6124619416978504,0.48397091255451696,0.4880596868779804,0.5165507741358425,0.5269771464255001,0.5104139693167354,0.4546000756409313,0.49500139282013433,99
1982-11-01,1983-11-01,1984-10-01,1. train,0.5023923444976077,0.8215592457078525,0.5595271601463552,0.3126934984520123,0.2223473121305938,0.1998311286236982,0.1849141570503799,0.1049817056009006,0.073740500985083,0.0782437376864621,0.0965381367858148,0.0619195046439628,0.620429946810569,0.6592629540270225,0.5740212041443244,0.4617665547436134,0.4516207135772363,0.4440288997745172,0.4575015164470331,0.4820068411087648,0.44572833250519195,0.3973222605442659,0.4420906088804857,0.5457738123392717,99
1982-12-01,1983-12-01,1984-11-01,1. train,0.8215592457078525,0.5595271601463552,0.3126934984520123,0.2223473121305938,0.1998311286236982,0.1849141570503799,0.1049817056009006,0.073740500985083,0.0782437376864621,0.0965381367858148,0.0619195046439628,0.1201801294680551,0.6226041245688663,0.6095820463676915,0.5343364275475011,0.40779274175362445,0.34185182521538593,0.3370330281038747,0.35948517391877033,0.33989884922699787,0.29442940870718814,0.2984363160510526,0.38453278163866855,0.5418125412841306,99
1983-01-01,1984-01-01,1984-12-01,1. train,0.5595271601463552,0.3126934984520123,0.2223473121305938,0.1998311286236982,0.1849141570503799,0.1049817056009006,0.073740500985083,0.0782437376864621,0.0965381367858148,0.0619195046439628,0.1201801294680551,0.3157894736842105,0.7263188539169857,0.583217266025407,0.5262261210106441,0.4351307703279087,0.31180595141874046,0.30113545340524406,0.32087454480157585,0.28153005522714347,0.3174120662830898,0.46885548812375755,0.6003457782887051,0.72451119405256,99
1983-02-01,1984-02-01,1985-01-01,1. train,0.3126934984520123,0.2223473121305938,0.1998311286236982,0.1849141570503799,0.1049817056009006,0.073740500985083,0.0782437376864621,0.0965381367858148,0.0619195046439628,0.1201801294680551,0.3157894736842105,0.6726709822685055,0.5228206752921338,0.40286348155987217,0.3183483942533727,0.21304293117773487,0.12384910277378514,0.12468085578930332,0.14375016979229405,0.10692923656952336,0.11876425287973835,0.2326184525276418,0.3629132374311681,0.500752673962235,99
1983-03-01,1984-03-01,1985-02-01,1. train,0.2223473121305938,0.1998311286236982,0.1849141570503799,0.1049817056009006,0.073740500985083,0.0782437376864621,0.0965381367858148,0.0619195046439628,0.1201801294680551,0.3157894736842105,0.6726709822685055,0.5645933014354068,0.24341890158206675,0.1551495710209057,0.07247760089189265,0.014662660081689094,-0.01151741726249006,-0.02553741319030073,-0.026623841951782967,0.007364686001841758,0.08128960745484087,0.17809580581337664,0.2534849973216698,0.2738326446905777,99
1983-04-01,1984-04-01,1985-03-01,1. train,0.1998311286236982,0.1849141570503799,0.1049817056009006,0.073740500985083,0.0782437376864621,0.0965381367858148,0.0619195046439628,0.1201801294680551,0.3157894736842105,0.6726709822685055,0.5645933014354068,0.6276386152547143,0.10773477003779366,0.09624675893094495,0.1129225515654321,0.1233649053504701,0.08690623798277333,0.0499035105934377,0.08318178214933827,0.22062583126928761,0.3571118549337621,0.4022015617122884,0.33942945160772753,0.199122501992249,99
1983-05-01,1984-05-01,1985-04-01,1. train,0.1849141570503799,0.1049817056009006,0.073740500985083,0.0782437376864621,0.0965381367858148,0.0619195046439628,0.1201801294680551,0.3157894736842105,0.6726709822685055,0.5645933014354068,0.6276386152547143,0.3205741626794258,0.04361912658474251,0.025633676480863538,0.021822570395086255,0.06015902621707722,0.07481418134680792,0.03530324580184027,0.050101305861387696,0.22386131765357062,0.4055919456671815,0.4606894511174302,0.3840368199538331,0.1754443454932313,99
1983-06-01,1984-06-01,1985-05-01,1. train,0.1049817056009006,0.073740500985083,0.0782437376864621,0.0965381367858148,0.0619195046439628,0.1201801294680551,0.3157894736842105,0.6726709822685055,0.5645933014354068,0.6276386152547143,0.3205741626794258,0.1905432029271038,0.11503667409969248,0.09083569261682906,0.0831628313983766,0.054780142637619156,0.030539060267337936,0.10512163701904692,0.2800198442066995,0.43375226322067656,0.4882444611514894,0.4398249259914247,0.31127552899969496,0.19131636831415572,99
1983-07-01,1984-07-01,1985-06-01,1. train,0.073740500985083,0.0782437376864621,0.0965381367858148,0.0619195046439628,0.1201801294680551,0.3157894736842105,0.6726709822685055,0.5645933014354068,0.6276386152547143,0.3205741626794258,0.1905432029271038,0.1339712918660287,0.10659886902062411,0.059670507962388944,0.03958886122195239,0.04564090823618884,0.1316813752600383,0.3163098916956615,0.48783301567522996,0.46802448486773485,0.3386407867619228,0.212903000468893,0.11901072418181413,0.11791591491414422,99
1983-08-01,1984-08-01,1985-07-01,1. train,0.0782437376864621,0.0965381367858148,0.0619195046439628,0.1201801294680551,0.3157894736842105,0.6726709822685055,0.5645933014354068,0.6276386152547143,0.3205741626794258,0.1905432029271038,0.1339712918660287,0.1016042780748663,0.07907923686355056,0.13905181366055908,0.25157986211627426,0.38634693252891006,0.47713216769545974,0.45261761176436843,0.31733966994136276,0.17996120083182754,0.10396246987431945,0.07167424636929931,0.07041404026597442,0.06552202164232435,99
1983-09-01,1984-09-01,1985-08-01,1. train,0.0965381367858148,0.0619195046439628,0.1201801294680551,0.3157894736842105,0.6726709822685055,0.5645933014354068,0.6276386152547143,0.3205741626794258,0.1905432029271038,0.1339712918660287,0.1016042780748663,0.0765550239234449,0.13955122755844085,0.2280947320349881,0.2572803475149342,0.3961016662605473,0.49949299322444884,0.4917772613652417,0.3647039585002133,0.1735288106091687,0.04985553549606292,0.012796079386062309,0.039904465545005485,0.07371076719839065,99
1983-10-01,1984-10-01,1985-09-01,1. train,0.0619195046439628,0.1201801294680551,0.3157894736842105,0.6726709822685055,0.5645933014354068,0.6276386152547143,0.3205741626794258,0.1905432029271038,0.1339712918660287,0.1016042780748663,0.0765550239234449,0.0841542358570222,0.22144262034256224,0.3483982934411264,0.45886664379198316,0.4678323893602586,0.3974707527812219,0.2886159821208215,0.19054820675213102,0.14454990166980985,0.11152670074064497,0.07911628771383528,0.08618446726162199,0.1469374588485456,99
1983-11-01,1984-11-01,1985-10-01,1. train,0.1201801294680551,0.3157894736842105,0.6726709822685055,0.5645933014354068,0.6276386152547143,0.3205741626794258,0.1905432029271038,0.1339712918660287,0.1016042780748663,0.0765550239234449,0.0841542358570222,0.0748663101604278,0.19516750598101418,0.2750668692007522,0.3201211633697013,0.23383461856989662,0.0873280110373954,-0.020883863924457624,-0.061455985663845136,-0.06362179493756492,-0.06758921420426567,-0.05866189873070915,-0.009949287532283857,0.10746290707735817,99
1983-12-01,1984-12-01,1985-11-01,1. train,0.3157894736842105,0.6726709822685055,0.5645933014354068,0.6276386152547143,0.3205741626794258,0.1905432029271038,0.1339712918660287,0.1016042780748663,0.0765550239234449,0.0841542358570222,0.0748663101604278,0.1562060230790881,0.35581961220464264,0.5732401306029276,0.29413604682645356,0.268599941789718,0.12553463822564637,0.027974903046698918,0.046051293074698796,-0.03480719083586181,-0.07770969772377456,-0.032582261205105434,0.05161327815017258,0.14584901130160843,99
1984-01-01,1985-01-01,1985-12-01,1. train,0.6726709822685055,0.5645933014354068,0.6276386152547143,0.3205741626794258,0.1905432029271038,0.1339712918660287,0.1016042780748663,0.0765550239234449,0.0841542358570222,0.0748663101604278,0.1562060230790881,0.234168308471714,0.43245397272862884,0.4325390304193685,0.353193483756561,0.2429177830681989,0.19122893314220402,0.13144374589778873,0.07380904953338596,0.047588772581596106,0.039938069389838904,0.0817483733163068,0.2056543300614545,0.35443254511215183,99
1984-02-01,1985-02-01,1986-01-01,1. train,0.5645933014354068,0.6276386152547143,0.3205741626794258,0.1905432029271038,0.1339712918660287,0.1016042780748663,0.0765550239234449,0.0841542358570222,0.0748663101604278,0.1562060230790881,0.234168308471714,0.4255558682803264,0.576477497306519,0.4330439264447026,0.32375305840080304,0.2461823145419888,0.20074662515228314,0.18873050757949872,0.17124283262794537,0.15614899941986127,0.22163414159124417,0.3730095545322232,0.5140080670387082,0.5961391548187069,99
1984-03-01,1985-03-01,1986-02-01,1. train,0.6276386152547143,0.3205741626794258,0.1905432029271038,0.1339712918660287,0.1016042780748663,0.0765550239234449,0.0841542358570222,0.0748663101604278,0.1562060230790881,0.234168308471714,0.4255558682803264,0.3760202645651562,0.42204548539727504,0.2675583225688296,0.16194275887816723,0.10502938674896534,0.07567701237409885,0.07794408993929203,0.08175340788572605,0.0987041120430785,0.1903599848052817,0.34174237148969944,0.4503824313184577,0.4769120377501803,99
1984-04-01,1985-04-01,1986-03-01,1. train,0.3205741626794258,0.1905432029271038,0.1339712918660287,0.1016042780748663,0.0765550239234449,0.0841542358570222,0.0748663101604278,0.1562060230790881,0.234168308471714,0.4255558682803264,0.3760202645651562,0.3267661131438221,0.40663967240269405,0.2668698053401254,0.21254786807711346,0.2076801728051446,0.17782731312926037,0.1691789026897691,0.1904176767509721,0.27260426390583736,0.42605466354305965,0.5775150131028436,0.6120587657731317,0.5226904224198602,99
1984-05-01,1985-05-01,1986-04-01,1. train,0.1905432029271038,0.1339712918660287,0.1016042780748663,0.0765550239234449,0.0841542358570222,0.0748663101604278,0.1562060230790881,0.234168308471714,0.4255558682803264,0.3760202645651562,0.3267661131438221,0.1694342808893892,0.19829136707138212,0.15707203574728162,0.13837505705904157,0.13484735615801008,0.1372750840733567,0.1962796367357293,0.3403073764989892,0.5113716490219156,0.6120112232516328,0.5972288541148225,0.47551402371626295,0.30903243940573133,99
