date,start_date,end_date,cohort,real_12,real_11,real_10,real_9,real_8,real_7,real_6,real_5,real_4,real_3,real_2,real_1,pred_12,pred_11,pred_10,pred_9,pred_8,pred_7,pred_6,pred_5,pred_4,pred_3,pred_2,pred_1
1981-11-01,1982-11-01,1983-10-01,1. train,0.1568265682656826,0.3892988929889299,0.8468634686346863,0.654981549815498,0.7416974169741697,0.5498154981549815,0.3394833948339483,0.5498154981549815,0.2952029520295203,0.1789667896678967,0.452029520295203,0.3487084870848708,0.24909070288123236,0.38445288096846686,0.4809646100300704,0.5231931970018302,0.49736526762427435,0.40996439163865195,0.30857094531239615,0.22774367933453665,0.19563918714703665,0.20056564887346373,0.20489371721924887,0.27863928829611884
1981-12-01,1982-12-01,1983-11-01,1. train,0.3892988929889299,0.8468634686346863,0.654981549815498,0.7416974169741697,0.5498154981549815,0.3394833948339483,0.5498154981549815,0.2952029520295203,0.1789667896678967,0.452029520295203,0.3487084870848708,0.4372693726937269,0.3453042483527721,0.4953853762347759,0.5721269747812809,0.5353020405967297,0.3984090960223736,0.3321940055687489,0.24526862563682217,0.2171173146565022,0.17398082601023335,0.1776355406839909,0.19648833336425442,0.25769125061226505
1982-01-01,1983-01-01,1983-12-01,1. train,0.8468634686346863,0.654981549815498,0.7416974169741697,0.5498154981549815,0.3394833948339483,0.5498154981549815,0.2952029520295203,0.1789667896678967,0.452029520295203,0.3487084870848708,0.4372693726937269,0.6678966789667896,0.5084575334928132,0.5055924816421367,0.4534403061858512,0.31649541616357335,0.18535175681031713,0.11015073716557988,0.06768058746970662,0.07704656332648763,0.05920646101153859,0.042230227439770784,0.14238026127136716,0.22184038296259412
1982-02-01,1983-02-01,1984-01-01,1. train,0.654981549815498,0.7416974169741697,0.5498154981549815,0.3394833948339483,0.5498154981549815,0.2952029520295203,0.1789667896678967,0.452029520295203,0.3487084870848708,0.4372693726937269,0.6678966789667896,0.5147601476014759,0.7296028486367081,0.5481218895789002,0.39223403249939426,0.27144495909174426,0.229652000116906,0.20070507516225322,0.21658122864624008,0.24052822169919952,0.3104108902539824,0.4090715306725119,0.5507607120003317,0.6015897313978289
1982-03-01,1983-03-01,1984-02-01,1. train,0.7416974169741697,0.5498154981549815,0.3394833948339483,0.5498154981549815,0.2952029520295203,0.1789667896678967,0.452029520295203,0.3487084870848708,0.4372693726937269,0.6678966789667896,0.5147601476014759,0.2601476014760148,0.5281053446095807,0.39121131225045747,0.2792461775105817,0.2174630202215535,0.19018996133025712,0.19990071652945107,0.21554340979572362,0.23490109107013768,0.30967214515920705,0.4483894388985259,0.5442925821852309,0.5606834925573689
1982-04-01,1983-04-01,1984-03-01,1. train,0.5498154981549815,0.3394833948339483,0.5498154981549815,0.2952029520295203,0.1789667896678967,0.452029520295203,0.3487084870848708,0.4372693726937269,0.6678966789667896,0.5147601476014759,0.2601476014760148,0.1845018450184501,0.4744002384673185,0.3331442636977262,0.2636930359135694,0.2584868905674047,0.2561578241716451,0.24426792781607576,0.2999843827988333,0.36265915106789537,0.5304585642720885,0.7118723339940733,0.7448224335517115,0.7253077722694106
1982-05-01,1983-05-01,1984-04-01,1. train,0.3394833948339483,0.5498154981549815,0.2952029520295203,0.1789667896678967,0.452029520295203,0.3487084870848708,0.4372693726937269,0.6678966789667896,0.5147601476014759,0.2601476014760148,0.1845018450184501,0.1623616236162361,0.4085269792493419,0.32954439507089417,0.2597440330799655,0.23004677132926743,0.25625623003803055,0.27072895490787785,0.3826861473288373,0.5542458089556531,0.7290515991415815,0.7520451935496167,0.687108108636363,0.5967788788046674
1982-06-01,1983-06-01,1984-05-01,1. train,0.5498154981549815,0.2952029520295203,0.1789667896678967,0.452029520295203,0.3487084870848708,0.4372693726937269,0.6678966789667896,0.5147601476014759,0.2601476014760148,0.1845018450184501,0.1623616236162361,0.1549815498154981,0.3162383228416702,0.2762789890046379,0.24934269263103215,0.2233655355747005,0.21874230130269734,0.3347668252761623,0.4712692849214336,0.6104178480680248,0.6241784147794506,0.5335705630357525,0.43019788487508503,0.2968950174625179
1982-07-01,1983-07-01,1984-06-01,1. train,0.2952029520295203,0.1789667896678967,0.452029520295203,0.3487084870848708,0.4372693726937269,0.6678966789667896,0.5147601476014759,0.2601476014760148,0.1845018450184501,0.1623616236162361,0.1549815498154981,0.0940959409594095,0.521357955273612,0.4907113386806087,0.4994797407206134,0.5595666764792041,0.6398351787146167,0.7426140754040317,0.7887628002580241,0.760945670169218,0.6809237523492412,0.6242670191939906,0.5762301272269325,0.5161154157038764
1982-08-01,1983-08-01,1984-07-01,1. train,0.1789667896678967,0.452029520295203,0.3487084870848708,0.4372693726937269,0.6678966789667896,0.5147601476014759,0.2601476014760148,0.1845018450184501,0.1623616236162361,0.1549815498154981,0.0940959409594095,0.070110701107011,0.24872918442111613,0.25746883001398446,0.3059902518637121,0.42312991168569924,0.5531939372069776,0.6085945024735868,0.6118763807810486,0.5402830365694702,0.48052096847664716,0.4465102787710369,0.39094896722804906,0.36079249639284017
1982-09-01,1983-09-01,1984-08-01,1. train,0.452029520295203,0.3487084870848708,0.4372693726937269,0.6678966789667896,0.5147601476014759,0.2601476014760148,0.1845018450184501,0.1623616236162361,0.1549815498154981,0.0940959409594095,0.070110701107011,0.0608856088560885,0.15693228242307133,0.19026091245322652,0.2617839753380341,0.3665645822635216,0.47160702494292683,0.4650245664393825,0.43425821156560607,0.3346517199402971,0.26493458838521666,0.21435978652297683,0.18173616023122496,0.1990470180040521
1982-10-01,1983-10-01,1984-09-01,1. train,0.3487084870848708,0.4372693726937269,0.6678966789667896,0.5147601476014759,0.2601476014760148,0.1845018450184501,0.1623616236162361,0.1549815498154981,0.0940959409594095,0.070110701107011,0.0608856088560885,0.077490774907749,0.5152395233731868,0.5398217454772594,0.5437838003259303,0.5181769818287494,0.4897939652424457,0.4485830120962264,0.4070937387865188,0.3741271548193099,0.34507486375385543,0.33017232420259734,0.36737975256854316,0.4148490704815986
1982-11-01,1983-11-01,1984-10-01,1. train,0.4372693726937269,0.6678966789667896,0.5147601476014759,0.2601476014760148,0.1845018450184501,0.1623616236162361,0.1549815498154981,0.0940959409594095,0.070110701107011,0.0608856088560885,0.077490774907749,0.0535055350553505,0.3952332874450736,0.4015949032891445,0.36257053163534925,0.33042241629845426,0.3183184265781097,0.29128121954089925,0.25144564729816243,0.2505098543751888,0.28057611358053014,0.32695500922090337,0.3737331181455307,0.4072985499787979
1982-12-01,1983-12-01,1984-11-01,1. train,0.6678966789667896,0.5147601476014759,0.2601476014760148,0.1845018450184501,0.1623616236162361,0.1549815498154981,0.0940959409594095,0.070110701107011,0.0608856088560885,0.077490774907749,0.0535055350553505,0.0867158671586715,0.5448642650763487,0.5529835110674595,0.5124316884349083,0.4018896220396255,0.2953365890453552,0.22030773741705167,0.17092256230814207,0.17082216573459852,0.16127810982568014,0.1562486065695976,0.24528212083084333,0.3221465794513916
1983-01-01,1984-01-01,1984-12-01,1. train,0.5147601476014759,0.2601476014760148,0.1845018450184501,0.1623616236162361,0.1549815498154981,0.0940959409594095,0.070110701107011,0.0608856088560885,0.077490774907749,0.0535055350553505,0.0867158671586715,0.2490774907749077,0.5590062125747494,0.4141074850385479,0.30259170971563376,0.1956829636519245,0.11487490527084387,0.08100131742408789,0.08614174119880713,0.09490055434158362,0.14776275150230445,0.2592714264219097,0.3896934374397091,0.4441581092005066
1983-02-01,1984-02-01,1985-01-01,1. train,0.2601476014760148,0.1845018450184501,0.1623616236162361,0.1549815498154981,0.0940959409594095,0.070110701107011,0.0608856088560885,0.077490774907749,0.0535055350553505,0.0867158671586715,0.2490774907749077,0.7195571955719556,0.44505284336220285,0.37610303220163843,0.3070638215244915,0.28019089606415293,0.2726153394282963,0.2758248416316863,0.26952998578373155,0.27769511431280336,0.34010017156425676,0.453445280490553,0.5142872543615457,0.5278967028093692
1983-03-01,1984-03-01,1985-02-01,1. train,0.1845018450184501,0.1623616236162361,0.1549815498154981,0.0940959409594095,0.070110701107011,0.0608856088560885,0.077490774907749,0.0535055350553505,0.0867158671586715,0.2490774907749077,0.7195571955719556,0.584870848708487,0.17175301920443886,0.08392669271499031,0.003939569106401142,-0.03107094008654243,-0.04663609702318794,-0.03735483240514881,-0.0363652090373624,-0.024506693595944706,0.04181394178241604,0.16793361503452175,0.2374590655025851,0.2491213158872735
1983-04-01,1984-04-01,1985-03-01,1. train,0.1623616236162361,0.1549815498154981,0.0940959409594095,0.070110701107011,0.0608856088560885,0.077490774907749,0.0535055350553505,0.0867158671586715,0.2490774907749077,0.7195571955719556,0.584870848708487,0.4870848708487085,0.13562170379001268,0.11159405633944638,0.10933091640609868,0.09129516929525502,0.006625385583821614,0.05089278295773633,0.07067682556945451,0.08560287915307649,0.094160139189545,0.186840064452473,0.20235886760193475,0.180831733719889
1983-05-01,1984-05-01,1985-04-01,1. train,0.1549815498154981,0.0940959409594095,0.070110701107011,0.0608856088560885,0.077490774907749,0.0535055350553505,0.0867158671586715,0.2490774907749077,0.7195571955719556,0.584870848708487,0.4870848708487085,0.22140221402214016,0.14536875289799536,0.1189955360156473,0.09384818364800776,0.0463046057981428,0.02726965387286509,0.05583904673280085,0.15310228605689372,0.28121177096785865,0.3307125939887937,0.24668919284762703,0.17743893702449165,0.1011676414770063
1983-06-01,1984-06-01,1985-05-01,1. train,0.0940959409594095,0.070110701107011,0.0608856088560885,0.077490774907749,0.0535055350553505,0.0867158671586715,0.2490774907749077,0.7195571955719556,0.584870848708487,0.4870848708487085,0.22140221402214016,0.14944649446494457,0.16239111869152617,0.1182599738102777,0.09792879594977927,0.0684145949643476,0.053150456384979006,0.15982310100015235,0.25717340035852027,0.3219945467871053,0.2631160691243036,0.16510763017948699,0.11001745610054564,0.022611901150308367
1983-07-01,1984-07-01,1985-06-01,1. train,0.070110701107011,0.0608856088560885,0.077490774907749,0.0535055350553505,0.0867158671586715,0.2490774907749077,0.7195571955719556,0.584870848708487,0.4870848708487085,0.22140221402214016,0.14944649446494457,0.11254612546125457,0.07673910192842844,0.02322651378507974,0.02968534759874704,0.05018330298061731,0.09616406939621332,0.17508269779081703,0.22785502604837776,0.18829987130756737,0.0655132897913015,-0.048945517021461715,-0.07330136068467735,-0.10883382402662872
1983-08-01,1984-08-01,1985-07-01,1. train,0.0608856088560885,0.077490774907749,0.0535055350553505,0.0867158671586715,0.2490774907749077,0.7195571955719556,0.584870848708487,0.4870848708487085,0.22140221402214016,0.14944649446494457,0.11254612546125457,0.08118081180811797,0.12860287734173315,0.23413831003807561,0.33088674404524343,0.41634241499804037,0.44752484568260686,0.4319693772947051,0.3744951068317153,0.2965767039810874,0.24138936315529125,0.22729889591090457,0.18982509811274784,0.20982177098147647
1983-09-01,1984-09-01,1985-08-01,1. train,0.077490774907749,0.0535055350553505,0.0867158671586715,0.2490774907749077,0.7195571955719556,0.584870848708487,0.4870848708487085,0.22140221402214016,0.14944649446494457,0.11254612546125457,0.08118081180811797,0.06273062730627298,0.17022289401710688,0.30361218816459834,0.4084296903652018,0.45778523451507747,0.4289256936949557,0.3834982856255835,0.3073344125491446,0.23482841691792666,0.17524585193813502,0.15910368851245105,0.13972929372311294,0.1830938967955178
1983-10-01,1984-10-01,1985-09-01,1. train,0.0535055350553505,0.0867158671586715,0.2490774907749077,0.7195571955719556,0.584870848708487,0.4870848708487085,0.22140221402214016,0.14944649446494457,0.11254612546125457,0.08118081180811797,0.06273062730627298,0.07011070110701097,0.19706438294855863,0.32217141798941407,0.40651520899740967,0.4289073552867583,0.37942411563603196,0.32414663768617424,0.24503275937644753,0.18672742880193505,0.14279761350957665,0.13922833091823372,0.1380723398110083,0.18956246412603173
1983-11-01,1984-11-01,1985-10-01,1. train,0.0867158671586715,0.2490774907749077,0.7195571955719556,0.584870848708487,0.4870848708487085,0.22140221402214016,0.14944649446494457,0.11254612546125457,0.08118081180811797,0.06273062730627298,0.07011070110701097,0.06826568265682648,0.2031806808006279,0.3077624987852089,0.34948260598297043,0.3051204856526367,0.1976121988188736,0.13239027820939941,0.056889886785697175,0.03336259238834305,0.006830709804248047,0.014562594522189332,0.049338019270848466,0.11144757159466667
1983-12-01,1984-12-01,1985-11-01,1. train,0.2490774907749077,0.7195571955719556,0.584870848708487,0.4870848708487085,0.22140221402214016,0.14944649446494457,0.11254612546125457,0.08118081180811797,0.06273062730627298,0.07011070110701097,0.06826568265682648,0.15682656826568256,0.24931145214726555,0.33999503904273143,0.36744115629484286,0.2901221526532375,0.15365925559093585,0.08103960880329242,0.010464617398282194,-0.004584191951254701,-0.039754042986134386,-0.04672988376329312,0.005227578219672346,0.07596833014180293
1984-01-01,1985-01-01,1985-12-01,1. train,0.7195571955719556,0.584870848708487,0.4870848708487085,0.22140221402214016,0.14944649446494457,0.11254612546125457,0.08118081180811797,0.06273062730627298,0.07011070110701097,0.06826568265682648,0.15682656826568256,0.2749077490774907,0.33903526446036303,0.3461200243439456,0.31039528386852944,0.2208725570347091,0.14031550871393883,0.06865478145144188,0.018683327605940936,0.01040876494906151,0.004872275760390399,0.00422483893296921,0.08507669182679856,0.15813455941341126
1984-02-01,1985-02-01,1986-01-01,1. train,0.584870848708487,0.4870848708487085,0.22140221402214016,0.14944649446494457,0.11254612546125457,0.08118081180811797,0.06273062730627298,0.07011070110701097,0.06826568265682648,0.15682656826568256,0.2749077490774907,0.4372693726937269,0.541437804369029,0.3824156072416868,0.27491843667417426,0.22727975961357016,0.22348134931713004,0.1948968653061952,0.19656392898946662,0.18385665830760856,0.26545126703172583,0.41167794135003943,0.5273007598200407,0.5740884688177671
1984-03-01,1985-03-01,1986-02-01,1. train,0.4870848708487085,0.22140221402214016,0.14944649446494457,0.11254612546125457,0.08118081180811797,0.06273062730627298,0.07011070110701097,0.06826568265682648,0.15682656826568256,0.2749077490774907,0.4372693726937269,0.3837638376383764,0.49510066574130107,0.34027995532069255,0.1921324766210084,0.09334693466935207,0.08475480591568996,0.06273518493089725,0.07142270346794177,0.09579148878965427,0.16753297289524127,0.2532598822346692,0.3741361646882062,0.4155005476406579
1984-04-01,1985-04-01,1986-03-01,1. train,0.22140221402214016,0.14944649446494457,0.11254612546125457,0.08118081180811797,0.06273062730627298,0.07011070110701097,0.06826568265682648,0.15682656826568256,0.2749077490774907,0.4372693726937269,0.3837638376383764,0.3616236162361623,0.3068894647694162,0.23504422387843643,0.19731021827822243,0.19831604665880714,0.18182385868196999,0.18062253544842516,0.22811896602427278,0.30599338064705645,0.4562647069505385,0.6027685726693801,0.5992163221052818,0.5633407446256808
1984-05-01,1985-05-01,1986-04-01,1. train,0.14944649446494457,0.11254612546125457,0.08118081180811797,0.06273062730627298,0.07011070110701097,0.06826568265682648,0.15682656826568256,0.2749077490774907,0.4372693726937269,0.3837638376383764,0.3616236162361623,0.1734317343173431,0.18561575293705906,0.1652048408256575,0.11404240049586739,0.08268179662690606,0.09188336797223534,0.13288731791243996,0.22718877263532128,0.3923731214569613,0.5200651652382418,0.5114932350085779,0.4318321786092325,0.33332839526401004
1984-06-01,1985-06-01,1986-05-01,1. train,0.11254612546125457,0.08118081180811797,0.06273062730627298,0.07011070110701097,0.06826568265682648,0.15682656826568256,0.2749077490774907,0.4372693726937269,0.3837638376383764,0.3616236162361623,0.1734317343173431,0.1457564575645756,0.11401649523265239,0.07832105416543361,0.059688712989162174,0.05172263417131778,0.07325741234905597,0.15119766030199405,0.25682089809067127,0.35934745106584903,0.3768136981476056,0.2964840415466535,0.21175688091404316,0.11238071653730747
